,param,avg_fit,iteration
10,"[1414.329638331319, -466.37506842967764, -1580.0807576171167, 584.7001536209136, 1013.4833624987409, -177.4145226465726, 204.73840724860185, -285.9753894150158, 881.6536549635088, 1899.2603313829836, -2096.459290941103, 143.98951013454194, -936.4594942038713, -98.03769585207019, 324.434211523875, 233.00831275943682, -41.315790913758576, -1436.4799797290698, -700.0389578494407, 185.86905440297076, -199.0186221642967, 594.2974043510883, -1333.2267437210326, 717.6433071166912, 1515.9297721111623, -1535.906380165865, 224.01115644171327, -979.0685871251343, -267.9783538266883, -934.7999272749785, -1804.2207172736014, 848.6544032194213, 27.010642754459127, 1641.5999860213665, 1050.1345685849997, 421.12544426569366, 768.967607842708]",-99.8999999999986,11
11,"[2641.133088465464, -870.4743398585878, -2965.762967397307, 1100.7762628474418, 1885.7967683760755, -329.07270289063047, 383.300695520203, -540.2516633342232, 1644.4279275021966, 3543.5934097935738, -3911.8223308642505, 257.418929560186, -1760.858783076722, -180.12117415486244, 611.4112462224732, 436.84895617409563, -64.54936697935034, -2685.427020706691, -1303.233803809414, 345.87913765097016, -358.0651743930217, 1108.6713342373223, -2484.964913310484, 1335.0689961192847, 2824.4375135294026, -2859.9265872210362, 430.41668396298155, -1832.5746571607992, -504.83576670280985, -1744.2588375222845, -3371.7918011254283, 1591.1404515199592, 43.745865765885085, 3063.154802549077, 1952.454864812171, 789.3042500119548, 1427.6592159672032]",-99.8999999999986,12
12,"[4938.682555343454, -1625.8576781397355, -5561.889216606983, 2067.387394334626, 3518.6666875906612, -613.5709584346764, 717.5872761703699, -1016.8035106290381, 3075.130472980921, 6622.418039126097, -7310.463596835879, 470.21108823853655, -3302.586801220351, -333.6621923408734, 1149.9620015488838, 818.612908527103, -110.23154333588712, -5025.595430664981, -2432.3444518887254, 646.9060014225333, -655.1773564225739, 2071.933100933953, -4640.700365583755, 2490.811072157885, 5277.454349395847, -5338.666357584325, 817.111101521325, -3430.422248070972, -948.9400306443276, -3259.4010953347024, -6307.279866504208, 2981.8690435343424, 75.92781084022843, 5725.395711729357, 3644.094105295566, 1480.4179179139012, 2661.993659380546]",-99.8999999999986,13
13,"[9243.31768684481, -3039.863895161702, -10424.67053327839, 3875.323101307435, 6579.204912200945, -1145.6167138713727, 1343.897726417601, -1910.4528085470783, 5754.727938417462, 12388.654664589107, -13675.822447800747, 865.6999508380038, -6190.22048432014, -619.997141186617, 2158.597764946614, 1533.6416156966998, -194.67279911431586, -9409.275515666017, -4549.16332612587, 1212.1047816489172, -1213.1330460948634, 3873.0595461013722, -8678.228768881618, 4654.494945842639, 9873.045311230322, -9978.79066062743, 1541.984031054308, -6424.166055310272, -1780.2470342971515, -6098.003170544144, -11806.070826971336, 5586.766866289792, 136.1158785541868, 10711.731621372377, 6811.974681816704, 2773.900016868129, 4972.720996481277]",-99.8999999999986,14
14,"[17305.514040175523, -5688.928765889743, -19533.724308916295, 7260.214247421962, 12312.595107094308, -2141.45919329129, 2516.772547290806, -3583.0284288347957, 10773.671292569974, 23189.162337846654, -25597.786106512976, 1606.728466419551, -11598.097231966494, -1156.7795269761568, 4048.071917148929, 2872.7424545408185, -351.47808820761753, -17622.376932437488, -8515.220045218432, 2272.0102850452736, -2256.318277416538, 7248.443152002201, -16239.889153925498, 8707.203755221039, 18482.626353414817, -18668.397227450514, 2899.7988153377246, -12030.784993847235, -3337.7055556771566, -11415.654990782896, -22106.003782872183, 10465.186757086347, 249.0394959092007, 20049.727691893208, 12744.383747147287, 5195.072248409873, 9301.468390765534]",-99.8999999999986,15
15,"[32407.100276937435, -10652.382056622366, -36596.27967663488, 13597.861817897816, 23052.675454384298, -4004.9013950989165, 4713.606878685509, -6716.175018822298, 20174.37939429054, 43419.790309791395, -47929.56915962484, 2996.6281564085393, -21726.59141203503, -2165.3761075269213, 7585.610060175028, 5381.884940033235, -642.4067118781616, -33006.23330148119, -15944.400013662818, 4257.728871532571, -4210.6398652705375, 13570.652264424916, -30403.9649674471, 16298.779375586679, 34608.89929297728, -34942.92679421126, 5440.539241332004, -22531.549419250856, -6255.496151832693, -21376.749095112384, -41399.406412365635, 19603.126995791747, 460.69744996032307, 37540.7038687225, 23855.309889729713, 9730.130935227342, 17410.72472040049]",-99.8999999999986,16
16,"[60695.83967864011, -19949.92498143705, -68556.07515358638, 25468.50251759184, 43169.83368588277, -7493.403593900016, 8828.309426552845, -12583.344041525019, 37785.57682997856, 81312.99276954525, -89760.29612026745, 5601.343019128217, -40696.58419208131, -4055.8072427865272, 14214.195981671763, 10081.53509117588, -1186.9362820169035, -61821.24093525386, -29857.1348106082, 7977.035952094703, -7871.8135905565, 25411.813370417723, -56934.38604332485, 30519.791394455686, 64813.56222194442, -65426.27957612826, 10198.951185307134, -42201.12895316727, -11723.697091475438, -40036.70923795666, -77538.08253846003, 36719.9864958909, 856.3561310875834, 70302.99135410498, 44665.82748084213, 18223.258047104304, 32600.387828262166]",-99.8999999999986,17
17,"[113683.45356245522, -37364.895021273696, -128419.37001717034, 47703.25530334045, 80852.74118733834, -14027.863933189288, 16536.529309303995, -23572.97063124236, 70772.59801183495, 152291.59987697878, -168114.19244383537, 10481.876169118692, -76229.62692104749, -7595.994051571899, 26633.091875842678, 18884.654981472384, -2204.726110878092, -115794.9999522118, -55916.28639012299, 14943.707354179409, -14729.57372183128, 47590.11621549495, -106628.3746976399, 57157.49864782479, 121390.18406282394, -122525.50097505825, 19111.974729319194, -79045.2737396668, -21967.647409285633, -74988.24818277042, -145229.22624289518, 68781.46642812721, 1597.4941882290868, 131670.7621995157, 83645.56016574518, 34132.267206470584, 61049.00877793125]",-99.8999999999986,18
18,"[212936.8709411028, -69984.4155058601, -240549.1965785139, 89352.77617033685, 151439.10305706577, -26265.382787741255, 30975.16379968141, -44155.722030694786, 132560.57692406533, 285244.410465067, -314879.9005962566, 19625.54805146755, -142788.20825059738, -14227.285691593608, 49894.63425618141, 35374.4301929948, -4113.826333398765, -216894.50499282294, -104726.10084332575, 27992.96941116845, -27575.68950348749, 89129.39507917932, -199710.44703398843, 107055.18170154275, 227363.58961820885, -229481.24477042636, 35806.78072899053, -148055.59632666505, -41156.53327758559, -140457.70489853976, -272023.22351751296, 128837.1050245119, 2986.51368636356, 246622.03174499734, 156660.8963864704, 63933.0696081129, 114335.98163300904]",-99.8999999999986,19
19,"[398851.5826337524, -131085.39602966903, -450580.1377268751, 167367.37828402055, 283657.3105876297, -49186.402003305295, 58020.96059025529, -82709.07187681214, 248298.17079828703, 534281.8609687544, -589790.1237659332, 36757.5167940063, -267459.7452181891, -26649.886301341576, 93465.19471337719, 66262.06781353765, -7689.827983613228, -406265.42362378025, -196150.66110112253, 52433.423315256965, -51638.25004769207, 166935.94971002446, -374064.0831543214, 200521.28732320428, 425864.2003483069, -429821.2160395171, 67080.88008175949, -277319.1470496318, -77096.37248381777, -263090.1868792854, -509524.9381451765, 241327.5995388278, 5587.86244000455, 461940.5120388265, 293427.5360908371, 119755.43207521681, 214149.1651157166]",-99.8999999999986,20
20,"[747089.7004316393, -245536.225817702, -843994.3002284203, 313497.98782904574, 531317.8420140943, -92118.99321229209, 108680.69310320143, -154924.67103373577, 465091.5082898235, 1000759.3364435933, -1104731.0061565524, 68848.93044122054, -500985.72380186996, -49919.495040166425, 175077.8667154632, 124120.85490287362, -14385.597025667688, -760978.4912778217, -367400.35734062537, 98211.68508202606, -96713.07603626445, 312676.5817824084, -700651.3739559243, 375595.0371579506, 797678.5726441373, -805082.9210767607, 125662.78932000976, -519444.0494942556, -144414.58577535057, -492793.90595171833, -954394.2753247002, 452036.3401473008, 10461.095527862493, 865260.6504234537, 549607.0425282632, 224319.27252502897, 401111.56244502217]",-99.8999999999986,21
21,"[1399380.8684610724, -459917.7124146131, -1580907.6656110822, 587216.0159905329, 995215.5924508405, -172536.42870030715, 203570.19142970833, -290192.40259012836, 871173.594781169, 1874527.5891527494, -2069276.809517208, 128958.87053325967, -938408.7796001396, -93506.86525022163, 327949.0133893952, 232498.76370745787, -26927.100729756046, -1425398.9275767892, -688171.9915725756, 183958.90332588623, -181143.85396042455, 585667.5697230933, -1312391.7487035943, 703527.927541076, 1494132.3695644895, -1507995.927587107, 235394.5467350991, -972974.5931362668, -270507.59590755514, -923054.788120107, -1787688.936705498, 846718.5612976276, 19589.062446692813, 1620730.9666454147, 1029462.6571449959, 420179.74470580806, 751315.5073109252]",-99.8999999999986,22
22,"[2621204.230539349, -861479.3204029698, -2961237.416103884, 1099922.4451946167, 1864154.9846396642, -323165.5259109787, 381309.68527165474, -543565.0909803949, 1631818.848575454, 3511203.733070324, -3875991.5912410943, 241550.370113644, -1757757.6312435064, -175150.56115515216, 614294.354839924, 435506.2182431484, -50418.86267848731, -2669940.9383127214, -1289016.7256905613, 344574.5292658905, -339293.31006459566, 1097014.3033992988, -2458255.4765574643, 1317789.812539467, 2798674.6221531006, -2824641.653607028, 440934.99884835107, -1822493.8578969776, -506694.52316231193, -1728986.5966251737, -3348551.100879365, 1586008.8147165924, 36683.988783701214, 3035821.269429923, 1928290.5487532462, 787051.2575278492, 1407293.565166351]",-99.8999999999986,23
23,"[4909831.824809497, -1613656.4551036274, -5546766.33567424, 2060285.697254253, 3491786.2767391885, -605310.9793329966, 714237.0173693736, -1018161.8810111498, 3056605.1740023354, 6576903.561491476, -7260193.364320081, 452447.5131942786, -3292500.225307448, -328077.69834930124, 1150654.2606650922, 815763.935986158, -94420.1860703717, -5001122.820180545, -2414473.4550738614, 645429.925799758, -635530.4347674714, 2054830.1813158984, -4604600.349436723, 2468380.936419155, 5242244.328507442, -5290882.3608681215, 825937.3422055888, -3413749.06669401, -949101.5826228075, -3238598.242240646, -6272239.2895451095, 2970792.049849993, 68703.30321679075, 5686461.998130122, 3611905.9710058137, 1474247.9564463734, 2636024.3821938313]",-99.8999999999986,24
24,"[9196715.191287983, -3022578.0303291725, -10389782.783596199, 3859165.948145017, 6540541.248797403, -1133805.8355919104, 1337851.987686612, -1907140.0151900465, 5725408.805785609, 12319343.011817954, -13599224.893474434, 847482.8460417344, -6167266.648499114, -614528.65636718, 2155321.8467812445, 1528032.0379456668, -176838.67411262594, -9367719.10838227, -4522594.574146889, 1208968.9360000426, -1190419.714804578, 3848935.6288599623, -8624971.554789705, 4623580.2796528395, 9819355.122686729, -9910457.819963101, 1547093.1404557019, -6394366.698869317, -1777783.8857504448, -6066289.678422587, -11748671.916576806, 5564664.011363586, 128678.619954758, 10651440.95492812, 6765526.51894194, 2761451.909317505, 4937592.849406496]",-99.8999999999986,25
25,"[17226583.515293762, -5661661.068688443, -19461358.966886155, 7228694.753418509, 12251240.014761098, -2123742.76041025, 2505962.5395128736, -3572308.3543556053, 10724410.226506714, 23075646.92215019, -25473023.875827115, 1587432.876824322, -11552065.586661134, -1151084.587799742, 4037188.8353006765, 2862199.2654898562, -331219.85836163396, -17546900.22151984, -8471370.098943489, 2264546.131852043, -2229796.5972522106, 7209518.416918639, -16155627.006555036, 8660537.809904942, 18392856.188514605, -18563499.03790133, 2897904.744443722, -11977437.497474242, -3330008.90234496, -11362909.42937775, -22006713.540809974, 10423313.300545208, 241019.33179828463, 19951465.70040657, 12672651.278755387, 5172547.31514694, 9248719.01330423]",-99.8999999999986,26
26,"[32267528.6917924, -10604993.928410675, -36453555.52260946, 13540242.673189823, 22948094.076815993, -3978018.0145420246, 4693981.1615253845, -6691378.326042208, 20088162.730760206, 43223547.6732323, -47714134.43446782, 2973450.922704038, -21638466.515087005, -2156122.483529913, 7562162.259361146, 5361261.224612853, -620393.5414438194, -32867527.591236517, -15867920.090105262, 4241773.206171539, -4176679.933162616, 13504308.989471627, -30261485.53408643, 16222262.633192435, 34452095.30157722, -34771726.20317048, 5428143.398522316, -22435226.34287283, -6237520.21236201, -21284139.326446533, -41221306.65018995, 19524169.90391075, 451446.8958630449, 37371573.035671644, 23737433.63957477, 9688830.790266752, 17323996.77689345]",-99.8999999999986,27
27,"[60441098.18307409, -19864472.947343215, -68282061.92838809, 25362561.606894482, 42984637.99172462, -7451308.869415813, 8792412.343328137, -12533787.280908268, 37627642.06117285, 80963084.1224701, -89374516.4056398, 5569635.761643458, -40531555.34200115, -4038683.596557713, 14164876.740059886, 10042318.53726907, -1162051.03863052, -61564975.76110831, -29722581.027873766, 7945366.537721824, -7823437.915582316, 25295237.419868626, -56683520.74923837, 30386317.73981765, 64533058.14001289, -65131759.953180164, 10167597.814132275, -42023970.2878834, -11683651.743482795, -39867842.75536978, -77212640.82170103, 36571211.21516209, 845603.5595115551, 70001609.7387316, 44463153.13125836, 18148393.681605887, 32450000.147161327]",-99.8999999999986,28
28,"[113213717.12354912, -37208634.18277167, -127900833.78842121, 47507241.90436971, 80515590.81798701, -13957214.730595361, 16469287.478497885, -23477349.172577124, 70481278.88876607, 151653952.14807856, -167409618.79426837, 10432614.149017816, -75920671.11457406, -7564956.43855349, 26532585.638800316, 18810523.632360913, -2176643.9787196154, -115318882.9363601, -55674090.10403878, 14882660.496101608, -14654271.32924075, 47381118.2828145, -106175296.38734339, 56917364.59738813, 120878461.47537151, -121999897.1198931, 19045188.491292574, -78716136.79114649, -21884935.915728644, -74677440.27667965, -144628909.53729883, 68502448.78110519, 1583908.6202293667, 131121743.70831853, 83285016.6483372, 33994213.19433173, 60782894.32575013]",-99.8999999999986,29
29,"[212063429.01365137, -69696417.4325234, -239574246.13361079, 88986996.47043775, 150815757.76734143, -26143590.135845475, 30849034.020250924, -43976007.0038494, 132020245.87650038, 284066785.4787707, -313579119.85828245, 19541580.453587554, -142208907.31571013, -14170106.434336817, 49698849.978612274, 35234468.04610769, -4077102.0432265033, -216006669.96361184, -104284510.2671274, 27877078.981141455, -27449275.19899928, 88750734.33269468, -198879578.28583047, 106613333.98511872, 226420445.0622735, -228521023.53581345, 35674023.3603747, -147445151.53802872, -40993214.747059904, -139880166.12620974, -270908006.0535079, 128313646.52006274, 2966844.0828978764, 245607394.5500731, 156003219.6501652, 63675412.2202331, 113853946.78231299]",-99.8999999999986,30
30,"[397221295.6258962, -130550097.779944, -448752505.24760747, 166683760.484076, 282496759.1671969, -48970194.2169261, 57784095.3967956, -82372553.9942658, 247290424.32880753, 532092575.48351884, -587372865.4509268, 36603813.98476793, -266375059.48088175, -26542378.156698696, 93092158.60046163, 65998571.61817298, -7636896.062089125, -404607481.2662643, -195337903.65215534, 52217251.34910484, -51415916.428408295, 166241195.26406878, -372526287.1882688, 199700097.6101209, 424113774.38623905, -428048405.67502975, 66821909.282678306, -276183185.7203633, -76785410.13141063, -262013021.15352866, -507444539.1857847, 240347496.78776783, 5557255.517330514, 460053328.37592936, 292213503.79463506, 119272006.12893295, 213262660.7278913]",-99.8999999999986,31
31,"[744045123.6992536, -244536647.84305274, -840569530.099913, 312219512.0183507, 529151733.6572403, -91727276.15327275, 108236834.2235207, -154294086.20378667, 463205878.98784035, 996675883.1034659, -1100222773.318887, 68563512.32598731, -498953781.81889, -49717189.249040574, 174373248.43700117, 123623582.07043321, -14304835.377504885, -757880375.3507217, -365892287.996282, 97809437.72542906, -96308432.9405962, 311390514.21340585, -697788279.2575812, 374063242.1867419, 794418090.8179212, -801788131.0403959, 125165792.33829655, -517325614.53611654, -143828667.6157845, -490783124.30921054, -950507033.1009238, 450200899.8123412, 10409418.766662635, 861737367.6237333, 547352392.972671, 223411377.14658508, 399467605.83287346]",-99.8999999999986,32
32,"[1393689508.5453653, -458047704.0141952, -1574491795.1851392, 584826165.2213173, 991167332.0437312, -171816636.5402038, 202741120.2635926, -289012106.35738015, 867642514.1425302, 1866898489.191187, -2060854755.5762668, 128428023.54133442, -934602801.2183136, -93126508.3558243, 326622889.0271319, 231562428.6349329, -26794718.987805367, -1419604664.6586356, -685361967.7001612, 183209301.52073097, -180397729.84624, 583273334.0289357, -1307044647.595901, 700667208.0504125, 1488044363.3338203, -1501849353.0032523, 234451180.7900292, -969015524.8360667, -269409067.9438684, -919298122.2641162, -1780418466.1787891, 843282555.454654, 19498125.42849774, 1614141782.1629274, 1025259423.406805, 418477437.4249697, 748252743.918664]",-99.8999999999986,33
33,"[2610554648.2633815, -857980600.6260976, -2949219937.8701925, 1095452501.3865862, 1856580299.395316, -321834019.7183492, 379759462.81785107, -541355795.7523944, 1625202883.8052607, 3496934208.051815, -3860238535.7775426, 240561734.4854756, -1750627870.9882028, -174437587.28681868, 611805495.2447771, 433745381.02918273, -50189833.13629931, -2659096973.9671755, -1283768612.0286548, 343173918.0355083, -337907492.33340657, 1092543843.0131273, -2448257980.369296, 1312437260.8874269, 2787293074.684206, -2813151529.150646, 439156376.3802802, -1815087188.3627071, -504636854.06673527, -1721960276.3828802, -3334946317.634675, 1579573630.9781818, 36522408.827616625, 3023489299.516835, 1920439029.6054904, 783860551.9828241, 1401570905.2005568]",-99.8999999999986,34
34,"[4889895163.127932, -1607104906.5417323, -5524257589.777805, 2051919459.048913, 3477606962.9227934, -602835330.6976454, 711336949.1723976, -1014027066.4258267, 3044208151.440604, 6550194865.349989, -7230709281.248375, 450602190.94298303, -3279144830.690958, -326743403.16215014, 1145988161.5352583, 812459323.485475, -94011808.28933245, -4980821005.186575, -2404659056.7709055, 642807640.419899, -632942965.8021262, 2046471165.8390362, -4585893203.211749, 2458359038.9602337, 5220948316.783131, -5269384417.435303, 822594796.7737776, -3399885170.9275036, -945247900.2206429, -3225446822.9545107, -6246771297.5360775, 2958738849.9724164, 68411020.15151669, 5663373366.654278, 3597222328.7537985, 1468268798.3340912, 2625317487.5940313]",-99.8999999999986,35
35,"[9159384866.083471, -3010308372.3883247, -10347624989.006985, 3843501628.963745, 6513992529.451901, -1129185908.8121386, 1332423030.4410048, -1899399438.0069985, 5702182394.806707, 12269333733.69312, -13544022294.967445, 844034219.5041838, -6142248160.770163, -612031235.0939248, 2146579066.3718164, 1521837877.8197432, -176095846.11136854, -9329700332.445232, -4504226970.450712, 1204059057.6422303, -1185581288.5638003, 3833296280.820079, -8589951177.743633, 4604813767.6017065, 9779488791.171642, -9870215646.675423, 1540822886.977038, -6368409890.56353, -1770567466.0694408, -6041665060.758175, -11700983463.57209, 5542087700.377979, 128142376.71210617, 10608206209.803068, 6738047045.644978, 2750250993.295274, 4917547805.590717]",-99.8999999999986,36
36,"[17156672768.739769, -5638683864.019817, -19382395046.44808, 7199358980.878431, 12201522242.159958, -2115106334.8402574, 2495794896.181088, -3557812559.9067535, 10680900399.240273, 22981995726.353584, -25369646732.768982, 1580981588.9134283, -11505198585.469925, -1146411004.1949248, 4020810904.8919525, 2850592582.430333, -329849508.82697046, -17475694921.147243, -8436980115.119191, 2255353118.8250294, -2220741945.0749483, 7180243074.266708, -16090052269.123344, 8625391780.300186, 18318204917.26882, -18488147643.521435, 2886153879.186634, -11928827755.601765, -3316494179.1715965, -11316793849.035152, -21917404627.24942, 10381023016.174465, 240026673.49613523, 19870496229.501297, 12621204343.802567, 5151563892.27528, 9211181719.717274]",-99.8999999999986,37
37,"[32136592671.89284, -10561959708.640697, -36305648710.37594, 13485299284.219265, 22854976334.040047, -3961858530.84638, 4674935821.32756, -6664227638.387879, 20006661560.308258, 43048150720.76218, -47520519507.81262, 2961376129.7913604, -21550675099.171722, -2147371107.835843, 7531481418.654929, 5339516240.141793, -617849339.1624898, -32734161035.524483, -15803518347.979313, 4224558306.820781, -4159727249.877897, 13449492784.267899, -30138679125.64322, 16156436969.886328, 34312287560.934265, -34630611514.158775, 5406126993.632144, -22344185469.69313, -6212208153.598411, -21197769461.82259, -41054038518.978836, 19444953730.83338, 449599946.2365539, 37219923221.88508, 23641093355.933754, 9649523116.39899, 17253694745.640274]",-99.8999999999986,38
38,"[60195855138.9671, -19783870773.881954, -68005018228.19258, 25259651214.80919, 42810227529.11563, -7421056239.000422, 8756739166.548706, -12482931381.924652, 37474977933.105316, 80634567292.15546, -89011873073.28087, 5547027653.263892, -40367108294.38455, -4022294502.460836, 14107406125.055449, 10001581368.294542, -1157309022.2036946, -61315175376.86392, -29601965277.573166, 7913125773.996393, -7791689097.243366, 25192581145.85352, -56453513306.63138, 30263025992.656097, 64271203610.74335, -64867464149.903404, 10126351632.372158, -41853452387.50374, -11636242392.650814, -39706071906.401215, -76899345877.50891, 36422828950.35503, 842156882.3330771, 69717568655.97694, 44282722960.0121, 18074762988.124363, 32318326956.26913]",-99.8999999999986,39
