,param,avg_fit,iteration
18,"[-5.672822980011289, -2.55011942676004, -3.959978868197861, 3.973386878277586, -0.6172219842748456, -1.7869697248953984, -1.6685272763103014, -9.838351733273146, -7.248002904523938, -0.6485268756570699, -3.99576673753421, -2.841595869246209, -7.957232429408419, 5.697061184282465, -3.284449502180568, 3.6750709975646227, 3.136655984514574, -1.0026583153348971, 5.752970450530416, -3.30649669557216, -12.073144033187672, 6.880974905746559, -2.7569357609798493, -0.5579857552575794, -5.386945864994123, 0.6963449675310481, -8.891663427070625, -5.490184204131682, 8.227809275990449, -8.838319839264056, -5.498393030887401, 0.7840780344787043, -14.292152662876253, -7.913634944436107, 3.876296995774668, 2.076516338749695, 7.618337496583864]",41.47107393351648,19
19,"[-5.616250952167597, -0.5687889643629753, -2.115587768313777, 5.644391516753062, 0.9698616738480224, -0.022297202555313422, -1.633955737730918, -11.123969109283632, -6.222984564605433, -1.3506237006899686, -4.970984075651679, -3.155961879634076, -9.100608984763248, 7.499342160444893, -3.7010884529634396, 3.446555591738738, 4.318713829191119, 0.3132879227667398, 5.02275408935645, -2.9952510894967355, -11.097004358012361, 6.059601526586169, -2.3756047459236447, 0.2000286832561593, -6.136942945529957, 1.1301745528066356, -6.418659140513377, -6.819069991122978, 8.161833492219786, -8.877282974970615, -5.075926577146089, 0.2007881896404219, -15.215228987822993, -8.26618283190162, 3.876985671069029, 0.9930645393066679, 7.363587697356157]",55.859846543826364,20
20,"[-5.19630021013015, -1.519027522861881, -3.619793253774984, 5.220492698659152, 0.8991893169736732, 0.08844181440862893, -1.0396275989841843, -10.417649987246154, -8.062080888359127, -1.334530220938889, -2.819789780507179, -0.6827701415028646, -8.0070977229994, 6.9830907932517, -2.79306547385824, 3.1611275929979263, 3.69530661345545, -0.776325015474608, 4.239078513103679, -2.956947797366695, -12.870824577278611, 6.05668280330762, -1.4560768686912988, -0.09883960535227043, -6.566878503561856, 1.4213848656600425, -7.48963365541214, -6.333546006797624, 7.716268452851186, -9.59128107326316, -4.611731333577594, 0.9969015397142192, -14.94459955148699, -8.183281180709319, 3.5651534137873826, 0.8192207407173635, 8.75592035451145]",40.08593826609808,21
21,"[-5.665114023717546, -2.411116981224649, -1.0432899080197773, 5.722813452346682, 2.413884455363454, -0.5897668071135518, -1.4136072402167992, -11.423123240528632, -8.754252464768152, -1.7526901021495833, -4.270459580318495, -0.9806972827969518, -8.45713243640456, 6.2756195214516435, -2.561730665518264, 4.05542405174736, 4.188615054420573, -0.3671513161632499, 4.175182972578286, -2.943219959013624, -11.840380958575373, 5.399073510557604, -2.3669575204062294, 0.1329292078516814, -6.0821305037651126, -0.6454508159305083, -7.002594436410124, -6.434619785969996, 9.135588091469764, -9.45822393629138, -5.234944541216311, 0.056996938288345955, -14.830487932912177, -6.669119283380504, 2.3340969334137402, 0.8244103160325172, 7.171981856571044]",44.31231518342793,22
22,"[-5.096855819174706, -0.9070245477227661, -4.143902222135079, 4.927672175744201, -1.2437532848808908, -1.1289414026953193, -0.03711754337376694, -10.473577701487178, -6.919543363420489, -0.5558683900373846, -3.7995258348222527, -1.0126484800587487, -10.008964559408716, 7.37776208310809, -2.157489685005574, 2.6433288209868313, 4.470978079078073, -0.7511848523836703, 4.443818383457282, -4.4322109318322305, -12.033910507492475, 4.183436402690326, -1.8972051930227252, 1.6952269527100456, -6.972571446991231, 1.929753227338428, -8.561139312121309, -5.898555261102647, 8.857394617056359, -8.998607255352645, -2.5657263071815857, 0.6924437314608303, -15.836183116818061, -7.431440714871857, 4.042834708049207, 0.3965854755073528, 8.69189367526943]",25.50635173477955,23
23,"[-5.0355464924064135, -1.5988050670494598, -3.1677330704045956, 5.590065256127988, 0.9102638729844776, -1.071932238404505, -1.4883502483062216, -13.251039777552188, -9.209737612115854, -2.155163290370842, -4.541800269939753, -0.011663708763111291, -8.049144326700185, 7.629000215383233, -1.2130101544806575, 4.502392329562242, 3.3655893410816056, -1.1296834489668997, 4.2657145164166055, -2.849850671970273, -11.683344195446642, 4.618923668174231, -3.652623249492162, -0.8367400773418756, -5.830439925003637, -0.038149213526712744, -5.957584399769933, -6.635091772508534, 7.903593589641738, -9.882358963749423, -5.4405680603374265, 1.5558637480877628, -14.5559439560533, -8.50075108174254, 3.8122414407483456, 0.9278208647152386, 8.516528248718968]",65.62469950135885,24
24,"[-5.857445148327461, -3.311812955367719, -1.9947638255909825, 5.862300452023094, 0.919050947641621, 0.457842782313824, -1.367637363181888, -9.02326129023266, -7.559361667230826, -1.3776644028107827, -4.92342333266578, -1.1957353452203237, -8.126623486818154, 6.5064585337755645, -1.676575764700647, 2.737244328782714, 6.096104460828885, -0.09275410792344707, 3.192023634317701, -3.4277219512192114, -11.76025457944321, 6.689805473494915, -3.44448424744003, -0.04544866231057343, -4.539659076856209, 0.38389647944869754, -8.53113362602347, -5.566657985456239, 9.62525166500018, -10.550995322146052, -4.169576085298504, 0.23829230447649352, -13.579662317609214, -9.702419121359348, 3.1218135380375265, 1.7119227036273008, 6.8115020762971605]",36.20165099550778,25
25,"[-6.7188937554414645, -1.7937869993892757, -4.389874815966229, 5.529086104970102, -0.029434349882207833, -0.42845687631040397, -1.1491011571499827, -10.685512175338296, -8.191845901083765, -1.922195779544065, -4.713126068360716, -0.8645601778725399, -8.263062018879106, 7.062996082023997, -1.7840333510812, 3.9720074133073213, 4.180944117355834, -0.9432010321666945, 5.039667461741612, -2.901272619511409, -12.775700162880671, 5.222297437107783, -2.1834492500250064, -0.6121777659530155, -6.547797934805632, 0.8578704556578136, -7.960297082324778, -6.511306306263482, 8.63697271029086, -10.225656897559523, -4.89109290383529, 1.764718595180559, -14.460789855776495, -7.24259227630014, 3.3910288298800144, 0.6553245541066945, 9.484968429319315]",46.752755836586736,26
26,"[-5.7663218117882264, -1.9857125969907852, -2.899954436588977, 4.680122460372593, 1.3300440797122066, -0.6291106096748393, -0.6598554784358994, -11.428095438344302, -9.603338949760207, -1.8310001611318008, -3.252739134094157, -0.85463285727953, -8.423675840091967, 7.0882281389473105, -2.217964183211021, 4.17804613014315, 3.5428658190701814, -0.2539186691261839, 4.090144053125879, -4.220299228767434, -11.341500909285132, 5.014081176250899, -2.547211899195202, -1.4473388092678685, -5.445808243997393, 0.47661537135233883, -6.464029054683022, -5.853181792895845, 9.339902705599782, -10.094010616293037, -3.3849646711786594, 0.42470861740121424, -14.868971132748705, -7.332483071394803, 2.7514462443529446, 1.2086698595188663, 7.89465707434463]",44.82621147220924,27
27,"[-5.554621874130789, -1.1833979141002708, -2.670141854591291, 5.6024512966542055, 1.7505646252565623, -1.5878232103360181, -1.3075295819841581, -9.976850739090278, -8.54105734708271, -1.4834409660778236, -4.423493189222704, -0.2653014702774714, -7.322457106739897, 6.536711303152554, -2.7707372461971103, 4.164923431681531, 4.901551199354719, -0.981570889704951, 4.025253553384841, -2.294966924203711, -11.748233348317807, 5.399032416339717, -2.90656699216599, -0.19840686750193703, -6.277880929910988, -0.6357525373368231, -7.053123208361429, -6.354855844242769, 9.647617739050188, -10.747524450759629, -4.0873038992324835, 2.3620885828701788, -14.032946106939127, -6.970126919074934, 3.307330781541575, 0.4854818429266098, 9.137787624717557]",64.33048565514565,28
28,"[-6.242082635530163, -1.653565706492949, -4.215664246911038, 5.354105834057809, 1.7432845910917212, -1.97597197000587, -1.3068331859524758, -11.82028918945659, -7.90329235083498, -2.40692405644239, -2.8983717650058205, -0.294669776706988, -8.579079512095381, 7.738812750163905, -2.2953705993177014, 3.8870266968620664, 4.701233878411529, 0.11693662665409399, 3.8155019723354853, -4.2577961159704385, -11.103077323222774, 5.142808123410841, -2.5658000633774205, -1.8039150749114654, -4.7136863176782775, 0.33464872851438454, -6.373455321442302, -5.390529757821453, 8.952166397609377, -10.358283974791735, -5.432797983835738, 0.7781427407591053, -15.577824499965896, -7.24917892981809, 4.117285516844164, 0.9694142629258984, 8.366198982100709]",44.507600972584285,29
29,"[-4.619443199558036, -2.504611141875775, -3.5989152526729433, 3.5382733820886427, 0.9756684466168033, -0.3931393112939334, 0.8174826443640413, -10.971153424109017, -7.5096872413958575, -0.7203151929075684, -4.4457181508363774, -0.9978164825180792, -6.6779828594278685, 7.062017893217382, -3.0901268016099133, 2.447955232705971, 4.4248095578000575, -1.6759973626726206, 4.302881492243414, -1.229370653590447, -11.877860947199805, 5.507709581830227, -2.167513332662191, -0.342999007325099, -6.090352539306364, 0.0749600837665852, -6.878152247131288, -5.191607205559014, 9.148456246940986, -10.37124398287724, -2.6898801726114003, -0.9591109272442799, -14.766172355421823, -6.6841363586134666, 3.2431040980253627, 0.848516526045753, 8.475323315827561]",46.65127525308367,30
30,"[-6.43624120080073, -1.844847877049561, -2.0913400741660997, 4.211624473525143, 2.225781011828232, -1.2308391499562665, -0.36402120453241826, -13.224472750268763, -7.133906066984585, -3.2063915086496055, -4.151560491325044, -1.1017956618981004, -8.59241328786739, 7.150354791495667, -2.519493711027943, 2.638419284357847, 3.8245948188647403, 0.509220285734632, 4.127237758561084, -3.8519225147297647, -12.001269609489437, 4.82388197515129, -1.755172891379111, -1.5567878629195926, -4.548035577646372, -1.0497833431469243, -7.292704800176845, -4.484638932444457, 9.944596901078569, -10.1931926234379, -4.495673095406982, -0.9087003634514244, -15.531870354550021, -6.40215514827464, 4.44872526770222, -0.1116718653603288, 7.313768020596864]",47.95206507234852,31
31,"[-3.747389445034445, -2.0407593154898955, -4.730569379729419, 1.5209046139240847, 1.2303510801275226, -2.4565386435099343, -1.1334050313267916, -11.763392776792077, -7.1943565041049915, -0.831951544895162, -6.045835557477508, -0.9786243481349237, -7.312788255027516, 6.664475454565602, -1.7415316778552457, 4.587901989636416, 3.4087757524803286, -2.0212549455182898, 6.093144326038954, -2.9271694097759307, -11.447144523073495, 4.816834794395784, -2.5181651625632497, 0.9156615208373617, -5.834982671399194, 1.1984126007269968, -6.697850728175056, -4.290301655778652, 8.27057960462364, -11.051122470520486, -2.9542452109374797, 2.427706318582298, -14.210739215736417, -7.03670750567446, 4.209552716559926, 0.7728652040370257, 7.859264870585675]",27.02014934744991,32
32,"[-4.966042364870744, -2.6467899391842513, -2.8941972525824773, 5.800226498362168, 2.966008063263508, -0.9686951387001006, -1.9163229478192823, -13.018556464946045, -7.853538149593412, -1.0273865407601974, -2.3040229573079185, -0.46688814559655634, -6.849175423262415, 8.93748090136695, -3.2911177192098315, 2.9239101688592353, 5.0761073735709425, 1.4875429293345426, 3.8989632232717173, -3.6377122488652676, -10.721089321233624, 6.076522119340286, -2.6419728904192183, -0.6841259995909659, -5.240755133732109, -2.3107332858027174, -5.967117670604856, -7.203208327122214, 9.165526016792574, -9.227981756566706, -2.661338433723565, 0.01614037296356896, -13.081614205403406, -6.718183513577796, 3.814350532048658, 0.9010209362687032, 8.936317348430451]",58.84831002860439,33
33,"[-4.285980542616669, -1.6003559788773822, -5.623781374267585, 2.4884403654574414, 2.6490428522973968, -2.3219924220860904, 0.8538729417989082, -13.269666262689249, -7.314394190326611, -1.7428768048500975, -3.642061407207213, -1.2759608278740084, -8.098019439323547, 5.4735163570397685, -2.530685234757968, 3.6184186014289494, 2.1873993477824367, -2.9461585577778773, 4.959604694671584, -4.138214573150854, -13.708963332419861, 3.9813466199621397, -0.8227406462275284, -0.9883623918670371, -7.638005984930357, 1.5311018917983907, -6.811076704998452, -6.366835063053944, 9.107106031123434, -10.809295813935469, -4.6276493852220115, 1.6687657048876274, -15.126804584121512, -6.367157087429841, 3.3601130147924203, -1.1273789505987042, 6.293954810552795]",55.21944647144396,34
34,"[-5.606362461613871, -1.09503480968896, -3.2549060772248586, 5.087132141607967, 2.1338285256877865, -0.0537917823907379, 0.48260817267257317, -11.896459729376334, -7.565989086800586, -1.2862077894734356, -5.802773864962683, 0.050622189159576614, -7.462616983287394, 8.182809569741064, -4.239491964883944, 4.153275908939698, 4.415678168764439, 1.159798417971698, 2.5226261524536926, -5.468586183802303, -11.522002677140158, 4.158885526777953, -2.6801083546884437, 1.7881101747728616, -6.204394395996908, 0.07712552131225037, -6.785133583307187, -4.405321159604589, 10.991829056143708, -10.021305174798828, -3.537428396694126, 0.046046518080001375, -12.816056331031971, -6.618314654901871, 4.750806709638821, 1.748419703442717, 8.017668750124997]",-0.8253421124930496,35
35,"[-5.058380607325726, -2.0999598016164485, -2.7494175686367655, 4.292446790466247, 2.0649228693660735, -1.2869620813693035, -0.7721404836964222, -11.202743237421691, -7.705563939006071, -1.1848802203122004, -4.964995769741888, -0.3165017088370603, -7.379796389352007, 7.235339548152086, -1.412208500338354, 4.219300701871862, 5.442974567802874, -2.5343629171889415, 6.443906832232284, -3.462422264961067, -11.478492085624492, 5.015932883594733, -3.0341438303195765, -2.5512237218918736, -5.970295301777926, -1.1765534791101926, -7.2474569258002255, -6.153626725624447, 8.587938805233264, -10.07552570288638, -3.378086903415491, 0.21285393566649957, -15.889748153864701, -7.79782634540442, 3.498242370370143, -0.3742443291665649, 7.524053874262148]",64.91651037774523,36
36,"[-5.666527670523534, -2.148095378163762, -3.824589935582556, 3.284617194655185, 2.169026425371597, -1.1865069496129947, -0.5102774847618476, -12.22991226000597, -7.008410956609538, -2.1853518080736816, -3.929239555889024, -1.0979823032858782, -8.179505413021205, 7.894922183635553, -2.493458050786782, 3.0513467998130634, 2.4593907999159312, 0.7562851629451122, 2.9195726540850195, -3.6035223178111773, -11.079052334667624, 5.135189139187444, -2.2038975108979777, -0.20272804946484024, -6.506723318716861, -0.12086886882035963, -6.2618805162890405, -7.335637908060422, 8.63231954000627, -10.275782239985466, -1.7619161194556274, 0.046136914947554786, -13.648410376734715, -6.096743019168146, 4.066932988502864, 1.9323727761686287, 7.952622053288551]",23.99152420627939,37
37,"[-6.189379520352956, -1.342658464895511, -3.593571607737717, 4.539966689646911, 1.6116803066726608, -0.47313968771563597, -1.8216112065727454, -11.439761126542223, -7.622576832782817, -3.8237437060583908, -3.829957882216832, 0.5430453942268783, -7.970905990234417, 6.283159748533739, -3.2881571663197273, 5.576104462367461, 5.763780234742212, -1.1754941543579507, 4.9767572904823325, -3.614086573417934, -10.369090105328997, 4.526011819511087, -2.3635795609312424, -0.8483596825708716, -6.253094144862905, 0.3422939077353214, -5.281592399977587, -4.344307822981932, 10.267096160500104, -10.606216953196522, -4.421643377015524, 1.3119852617726016, -17.283455862890072, -7.332475506074765, 2.581676845696914, 0.5801594220833657, 8.528127304056204]",72.89008817524896,38
