,param,avg_fit,iteration
10,"[-5.392818941517043, 0.004961711878131547, -0.0805960837452524, -6.722712144847324, 5.813067873630987, 2.2607207013432205, 1.440870762699772, 5.123924422337858, 6.94964995841708, 9.748790102019964, -4.413739560570943, -7.0988333016916485, -4.47332928194187, -0.515841961093338, 8.356898429187204, -15.395443544294675, -2.171100271539693, 2.705575249131348, -5.046457911294533, 7.542513877575856, 1.0204151577216678, 3.2836420771000023, 6.4362683568735966, 4.612807379139589, -6.513099354430112, -2.0482843887139657, 1.4306339276276234, -0.7276785356729875, 2.5462068010734527, -5.245909937413087, 4.417878278037186, -1.313161097531305, -5.435199887216857, 1.8398309235931407, -3.6034606651098584, -12.92502868812881, 2.6671534296014707]",-14.820235546053329,11
11,"[-5.568521409044454, -1.294105089813071, 0.06279279176297692, -6.349352034662746, 5.362025727749624, 1.442231788986193, -0.29932013530896384, 4.190991659518362, 5.511278241108993, 9.614523424215218, -3.4077466796656015, -6.717736978188468, -4.494866286512353, -1.124882555869494, 7.961426116867616, -14.81470192813727, -2.503645508682596, 2.378688377575247, -3.7422459349911086, 7.003084215677498, 0.6827843972956076, 2.625520977236799, 5.43610590815129, 5.371355777032651, -5.578919850860059, -3.011149204347354, 0.6802067941671053, -0.5896068771207201, 2.527994345353662, -4.372572107422288, 4.201436838806469, -1.6798222915087668, -5.492265970146054, 1.0684746698144598, -2.7979774596832634, -13.16769094021764, 1.8913355096300752]",-9.88719321710298,12
12,"[-5.175987005927838, -1.2611454540690556, 0.7273368967629781, -6.515872418535969, 5.041990818864272, 1.5020522674916597, 0.44268863780694134, 5.740458451442932, 5.951910164608401, 9.315483560795794, -3.4995063266816766, -6.067908975302314, -3.822317728839314, -0.833839516983595, 7.345751504027541, -13.979167343887353, -3.109983181484617, 2.6805958304657223, -3.5169993357661347, 7.528003130288771, 0.5283179648720755, 2.0091390044335578, 5.859855648721054, 4.336049299274013, -4.952837942215498, -2.515304223660123, -0.8332085758731929, -0.5855691030482689, 2.013820641783484, -4.828733647953619, 4.6425908037305454, -2.7419913569479553, -5.955167920976762, 2.1877527332528817, -3.6061156308798794, -13.683000041234237, 1.881968374501554]",-0.2691585201484441,13
13,"[-5.711235532259535, -0.6101439648084984, 0.4511015466374912, -6.411882441877288, 5.565090867155284, 2.5359999599831453, -0.37713645855052014, 4.016680364800918, 3.8087906928103337, 8.74074781283086, -2.8942419393905876, -5.267895651254187, -4.491450112947208, -1.454352180693542, 7.308867863633929, -14.56431915324848, -3.093732486535406, 3.1721682883642828, -4.344857077202363, 7.034134754384725, 0.28517011446592067, 1.7913812290534175, 5.427127844773583, 4.67261061672006, -5.250156788841763, -3.278087000700868, -0.020548668579317697, -0.19848349546218197, 2.644228401017719, -5.46966536152548, 3.5749701865586783, -2.4804939408432025, -7.17746862191335, 2.3588826820355586, -3.183425692663714, -13.967270387445147, 1.5131148659968074]",-3.7335582597533934,14
14,"[-5.483058639024048, -0.4477919929463845, 0.2902137616765653, -5.913067313612301, 4.8739524918426635, 2.761846561125923, 0.11833247516247258, 4.090624091808707, 3.2948510375708473, 7.7842164217715455, -2.795851319422193, -5.610999075532014, -5.171188566834244, -1.4420321218808652, 7.055500764194203, -14.62046255866916, -4.042299091313424, 2.519252952925516, -3.8380604314803795, 7.117818517919434, -0.05789457677511556, 1.711097341661636, 5.33050441222695, 4.108005456096982, -5.060786153641136, -4.086724623507147, -0.9980630531034025, -0.28025072147235464, 2.8236877445878186, -5.8055736400229385, 4.518573328870322, -1.4357826120239154, -6.277293489294057, 2.263712585080694, -3.1710033749226096, -14.400067432351245, 1.5691500190811234]",15.990014137703778,15
15,"[-6.307872644340418, -0.2722718037626175, -0.28925294501091503, -7.141487356583892, 5.937918695330769, 3.517552424582336, -0.6213298665135665, 4.4855525088018355, 3.362288703488567, 7.459267282440542, -3.196921877206154, -4.859353301971652, -5.388144019435759, -1.4269241154808832, 7.972978577906283, -15.104748151109998, -2.539469084421002, 2.0666840594271996, -4.137424073794803, 7.332291663502891, -0.13591376080602963, 1.5686910352748231, 5.19449754827985, 5.06858382174437, -5.985860381995563, -4.064712617495787, -1.0534230566380425, -0.7610420539972158, 3.4153021356174893, -5.7361091689593815, 4.470787145011554, -1.4461094214236656, -6.632673474966857, 2.9807975772223214, -3.443830998722236, -15.408258617675779, 1.0531936517385234]",7.2554050371017045,16
16,"[-6.643789480183267, -0.1754218955445525, -0.22474155092157239, -8.481700511767004, 6.445772552226171, 3.5815940370610777, 0.1059408311186184, 4.705049151027934, 3.462290991696163, 7.9016569626496835, -2.86208865570974, -5.185040199349613, -4.933447969456068, -1.294988649315503, 7.477501425710229, -15.367331946815668, -2.317296578834846, 2.449487667331166, -3.3927954890831713, 7.855354831168009, -0.7058003087126987, 1.6619098932555714, 5.170051525072112, 4.5388649368722565, -5.770501619751125, -3.692981154308765, -0.5307292508337782, -0.8029546663909539, 3.5330828632350064, -5.479668396666139, 4.348363860280888, -2.067820706275872, -5.451447368916301, 3.1747159809185024, -3.159571581062166, -14.164317730416377, 2.6760565845390176]",16.542261679783522,17
17,"[-7.028309771023531, -0.5658918549440722, 0.5989581497466636, -7.561401211473439, 5.585032571777568, 4.701668093455575, 0.012940945503168502, 4.407767445552622, 2.8138424190232065, 8.21460080808685, -3.4949264849946844, -4.968206232296809, -5.078328886074653, -1.8495279982023545, 8.44550881703228, -15.248259232585564, -2.751211799119587, 2.497084005499653, -3.516182985591212, 8.01414772895691, -0.4616563910565238, 1.586771361994103, 4.461178812979157, 4.59908771742191, -6.054462711964738, -3.597713229563513, -0.6202697591294126, -1.0847827999272488, 4.3472057607409065, -5.8593760355550755, 4.171711678490224, -2.7210178679073653, -5.600150571186767, 3.3540965103778424, -3.331046380132864, -14.479835589205917, 2.2803449178251727]",22.666143464646897,18
18,"[-7.528158738401289, -0.2218897647858903, 1.1706870109159713, -6.965071711128703, 5.669063963739063, 4.276078955239558, -0.44366964000138204, 4.502143190329559, 3.471051748697059, 8.902302835052385, -3.911948649471652, -4.464251049231007, -4.1409421821709635, -1.5765102879739854, 9.584820425794181, -15.691627770557952, -2.6923645927887665, 2.5753776781076017, -2.9255592194597475, 8.489541040149922, -1.039391671034919, 2.577942366334023, 5.542810947160878, 3.795424705180513, -4.933994834302589, -3.286400475952002, -0.2128412596705906, -1.6771668318213182, 4.6978026002682, -5.694107477415134, 4.456477589008473, -1.9861090005002202, -7.072291924478819, 3.0967663493473685, -4.079821104331435, -15.189899616926569, 1.6891256376617194]",6.901351690861449,19
19,"[-7.33956750127481, -1.0309201625221331, 0.4291116465821214, -7.318175484857876, 6.389847887560998, 3.8681133644534946, -1.9285755600650707, 5.0057831079825705, 2.963104009343045, 9.704803697561935, -2.8343291940619832, -3.2891218870731556, -5.492224108853227, -1.3456857914355203, 10.476263395723997, -15.838104057597162, -3.982071389290181, 2.361740919853016, -1.7634121775254576, 7.968756202121022, -1.6420388810086104, 2.021152406478805, 6.956682587066385, 3.793258269531615, -4.134000487468313, -3.9814523529344212, -0.9802181754556836, -1.4149756506416125, 4.613646315213108, -5.990407870197352, 3.5645843853245793, -1.5784478891845943, -7.829411211365062, 2.63417899769094, -3.5710917086442118, -14.227707467758199, 2.114706354500502]",-13.697822750845221,20
20,"[-6.8178843890943766, -1.233030857622789, 0.45244035350412853, -7.603834954595365, 6.07595866826815, 5.01017076330553, -2.4607681072740926, 4.859025513983999, 3.1212542468697375, 8.604053703797561, -3.2708983030113155, -3.838096100639938, -4.403214135750599, -1.4521858080188157, 10.010770559964925, -15.740769234138545, -4.749954630454274, 2.168665720885031, -1.5969225898836519, 8.059866831172613, -2.552754531739587, 2.2459771613111386, 6.701989712126817, 4.590331014693076, -4.160105420113278, -3.6588383704810443, -0.4093127779558122, -0.9259064817499227, 4.972103994803902, -5.619276103380305, 4.115488804686964, -1.665856433882874, -7.539639960348598, 1.3888244473385727, -3.816604445273971, -14.390870089553754, 2.6155889713622993]",11.345260992228399,21
21,"[-7.741141529999828, -1.426607043454233, 1.2010970067031392, -6.9658317792394975, 6.64476304315855, 5.245334158668418, -1.7575368511435532, 4.713425602098638, 3.080783219168271, 8.781759879751643, -2.4150219405131623, -2.6838306494122577, -4.289554002522566, -1.4901123202597895, 9.800328991203806, -15.654412307587616, -3.531231218348352, 2.272220544590043, -1.1456701115948853, 8.402524815689729, -1.6731042380784493, 1.5244612748658677, 6.484195294964728, 4.363041319443367, -4.683776849834096, -3.3044120836910165, 0.07940323839404595, -0.4536680688814443, 4.3576892045032185, -4.9480391525876115, 4.147023611735706, -1.3769687679075293, -6.898118283839177, 1.103348885350417, -2.7464296138959066, -14.71639558050516, 2.5071974923079003]",19.12266524205407,22
22,"[-7.765424590322352, -2.1532069902235196, 0.9205263118629997, -7.506684248107076, 7.059057841338893, 5.197090618271093, -2.024957573473464, 5.239815283646596, 3.380186897522014, 7.699420474374488, -2.4801383521654508, -2.596633997981133, -4.2561809126454335, -1.5473347240076183, 8.950169116272361, -15.991785458090236, -4.59344547323228, 2.545095809797135, -1.7191073777246928, 8.079968608123862, -2.498374825180097, 1.4906693331596927, 6.577000083093361, 4.222615771554868, -4.187254356720727, -4.434687168932159, 0.4594927467316008, -0.5066144142015837, 4.459614682532921, -5.692614573489295, 4.045062890481766, -2.7844190539353812, -6.64609558677195, 2.054494405332395, -3.3064579636709373, -14.225766894668835, 3.3583656142357823]",17.563618165682954,23
23,"[-7.041771305418604, -2.0414693128034083, 0.2621885179136636, -7.966989880838074, 5.96443991001719, 4.6690541882479035, -2.590029348756326, 5.195388926744284, 3.1417470031935513, 8.433989837899974, -2.572518067066812, -2.6691520269220192, -4.894810209386875, -0.8565848125603847, 9.782271501819075, -15.417266009812437, -3.773146910187557, 2.2253413350352904, -1.3473746123801913, 8.371555469609461, -1.8819827828406595, 2.494742836325426, 7.218297303626582, 4.40252542917674, -4.71683366013543, -3.61246754202843, 0.29477242300991746, -1.0530264633374338, 5.28534631060796, -5.765955366848416, 4.127523762588586, -0.6701744560048422, -6.60212843277419, 2.6195715139225766, -3.2596507419657366, -14.239702399603424, 3.3204864363541637]",21.585922612832874,24
24,"[-7.207649020577039, -2.679238176329627, 1.3654820233156966, -8.697835451701165, 5.873208278532873, 5.288211186043389, -2.893047692934432, 4.396594390378185, 3.5314526068926044, 8.470740976362766, -2.5201685031576946, -3.1241228490152415, -4.948545183802153, -1.313951591885576, 9.075308794013655, -16.15000688407037, -4.168897856495618, 2.2466728315805398, -0.4550125532810858, 8.272292592358117, -2.286420929015325, 2.8926920714108943, 7.740524101185562, 4.733333815221021, -4.58560703021409, -3.8684402111213276, 0.5578709907385049, -0.8726372434013506, 4.945724288274102, -5.84415952169759, 4.763543684269759, -1.2524783865253526, -6.363934001251049, 2.0925551902713155, -3.3084211281808455, -13.788596566790934, 3.5495116084592566]",10.444557223118721,25
25,"[-7.272673736018718, -2.16768945850529, 1.0850173990653558, -8.136956321085687, 6.154468206546609, 5.066481272878058, -2.4710360709258197, 4.272821270670311, 3.564034801734426, 8.244224458385476, -2.8571554143349136, -2.918297490124429, -4.851029943770002, -0.9738760449501314, 8.026038542637306, -16.041648998173805, -3.522865429642884, 2.955210312913592, -2.0127681342221173, 8.345419989813012, -2.34552954700474, 1.688331747129702, 7.2495735312201015, 4.096280501402683, -3.3161428609582706, -3.952066962601176, 0.37736384328898737, -0.16115106006773416, 5.246536322830403, -5.06703418071688, 4.514767767703383, 0.05061012016145261, -6.520845962622884, 2.0050832193076866, -3.6455708502646034, -13.60279956245792, 2.396631837739192]",11.03266372149482,26
26,"[-7.744059039912116, -2.7865941048086427, 0.7602000759212826, -7.676400020342248, 6.149266029274675, 4.7934667907578055, -2.2754815375563373, 4.196397843132584, 3.691881296307547, 8.1063184358501, -2.6246384417885356, -2.4909772692274292, -5.660473684058401, -0.7907466000661096, 9.146067356739664, -15.11578109396774, -4.583130808396454, 3.0874413430211574, -1.2355545213507781, 8.493486901354043, -2.396465778049265, 2.1477570480906074, 6.938428531954414, 4.706763569666913, -3.39088661453387, -4.53591917773517, 0.4839022645926411, -0.19053467181420056, 5.007608029191006, -5.337496207016809, 4.138033768900082, 0.2793552070898151, -6.382714411828121, 2.8257144512218124, -3.045408056135461, -13.534155894522712, 2.8411911121455957]",15.183183672680105,27
27,"[-6.912401772658529, -1.401181570400903, 0.7953518660938036, -7.610131948104723, 6.34566297116567, 5.358965184395069, -2.1953878954451165, 4.593690041575168, 3.94622236165128, 8.209168690940663, -3.148164258001154, -3.308428024470719, -6.301658543571244, -0.693250626563904, 9.7888439102853, -15.039630839262317, -4.311327594256021, 3.5748768553617944, -2.0659542099071455, 8.447822388057745, -2.6890478713052883, 1.2857680810735839, 7.692918776577078, 4.17040315933178, -3.328142394078207, -4.601383171384115, 1.0689830524047723, -1.1951632382454918, 4.353286101878074, -5.605233984241343, 4.304738090348619, -0.5677277906871689, -5.879934031422094, 2.380781899037543, -3.199175914366691, -12.993897534702729, 2.3484206280214877]",8.401830324768042,28
28,"[-7.180037910752606, -1.146177381457391, 1.380791864191355, -7.430654395707154, 5.731508697246376, 5.486906025860261, -2.751414383692094, 4.157390984869459, 3.770169793029715, 8.506304416268506, -3.73562157936876, -3.5872880683955057, -6.19619699565706, -1.0789894459864153, 8.797825467941028, -15.673045930176531, -4.997726040091571, 3.3952248471510487, -1.1794240937354525, 9.076091139973494, -3.1082391887202503, 1.967565283169955, 7.14478492726193, 5.110552960739289, -3.581985405673551, -3.7951250140906447, 0.6753141027517351, -0.7368704864291289, 4.622487517622648, -5.850559577914173, 4.243471188969971, -0.4355715914081275, -6.456607567783289, 2.598444468077993, -3.478605258974609, -12.943778184294722, 2.9787310808522935]",21.582283571884066,29
29,"[-7.119587161436277, -1.927518628675187, 0.8686260065530124, -6.872579439322624, 6.367533133747671, 5.360293462854627, -1.7343798733084066, 4.179815111154344, 3.6854109438548623, 8.060681345416155, -3.0731017777101086, -2.673828932187523, -5.476096581159952, -1.4546501375965146, 9.487109586138754, -15.692572931888545, -4.18338230871332, 3.324743197245845, -1.4680386615546515, 8.855575993293115, -3.3589888888461763, 1.2679948958525362, 7.230712072613298, 5.747640780139635, -3.30412746911904, -3.585018408387341, 0.6856576712240069, -0.7432277956844698, 4.0623454133060175, -5.662300609316485, 3.3251376498269662, -0.45878326379205453, -6.2565299024255685, 3.0201711100213426, -4.480038558625386, -13.28255593906857, 3.455913254259104]",12.899117926582626,30
30,"[-6.711933857347576, -1.6121930629861065, 1.6347189653212957, -6.566184202813487, 5.65011610970036, 5.610151229970609, -1.7735908291617366, 4.669685916695979, 3.8909606740487974, 8.986057843621872, -2.8310511208450104, -2.853286511114233, -5.180094640794819, -1.3358841747964003, 10.18395565234184, -15.030126685540791, -4.136375822229186, 2.2855107396716896, -1.2161449963452238, 8.828617206178329, -3.365578021732604, 0.6801820454337042, 6.893418622108429, 6.113724674145361, -3.7254328479029484, -4.3637190238124735, 1.1221733554946687, -0.7337413553346276, 4.312340273477332, -4.105333770576821, 3.9770687257556605, -0.046008478970108846, -7.0317696561893355, 2.662890560856516, -4.720920633865424, -13.718770496183458, 3.0726858712097416]",21.216833105317924,31
31,"[-6.536439365103168, -1.9032719459650873, 1.1577051556258358, -6.691137766567158, 5.940104799138702, 5.747171709503888, -1.8911997995830474, 4.158577010238304, 3.633412608375612, 8.588171098614044, -3.4833896561141833, -2.081858240292544, -5.344677678805684, -0.964791418403993, 10.031727340111221, -16.16892681595319, -3.8248690946562296, 3.0300942520127787, -1.3551392815020062, 8.756721268861753, -2.6794204123036485, 0.47840246676388365, 7.713857952730683, 6.0191760556456595, -2.793368887920129, -4.508084422864065, 0.8987145748509315, -0.6649775064958784, 4.47190872876481, -4.080309121119868, 4.510439177104537, 0.05807901637614707, -6.215907921386486, 2.605288700058601, -3.768893790888691, -14.01206313665135, 3.453160594953766]",14.795675462316279,32
32,"[-6.582852295370857, -1.7945963228769157, 2.1335416236095774, -6.594587741156687, 6.383003813207847, 5.643776562376155, -1.7168051500813055, 4.129862316885451, 3.6994719267849194, 8.753367912199355, -2.7054841998089247, -1.8178751645883588, -6.118518192588434, -1.503950234662624, 10.208983522547653, -16.31329651181284, -3.5814114443080447, 2.9268692896713335, -1.4523017545707935, 8.455907635945726, -2.795573176068879, 0.18270442611639293, 7.118177411227532, 5.313142619837269, -2.6291676910432202, -4.867517241397388, 0.8609468681213136, -1.2557811017589846, 4.599304788765991, -4.224073851025653, 4.155201075400895, -0.4040908535861607, -6.3538292352441195, 4.066795919152007, -4.267805002670265, -13.822153038727938, 3.4080094347000394]",16.972509005877153,33
33,"[-6.608590786485587, -2.1605002816624164, 1.808441145888134, -7.29384711880393, 6.4829833164405715, 5.716294043907659, -1.419183708020756, 3.5157449299883483, 2.765970033194552, 8.339961617278702, -2.5148999988859226, -1.9065163823938174, -5.608708761704962, -2.1258787125418377, 10.167274903818301, -15.548272284316434, -3.3566355886947674, 2.885979926305061, -1.176389770032218, 8.206959206218524, -3.3892898648936254, 0.9941385248647818, 6.980889657670735, 5.961943552092574, -2.249221488093526, -3.9868678413631913, 0.6771904045047785, -0.827193724424842, 4.340866112470839, -4.396333171089208, 3.5996403792745806, -0.9408513612611434, -6.641151011269991, 4.369239383125018, -3.810674016540851, -13.748663862336455, 3.6046377998638497]",26.636705191560253,34
34,"[-6.33164106631181, -2.4465478191141377, 1.8072280258115005, -7.745371774219961, 6.611577699914013, 5.995864568442997, -0.8411173184414226, 3.797772241913606, 2.8414644911939333, 8.464534561091073, -1.812528903748343, -1.0745874050858946, -5.846789475028582, -2.2429898184064316, 10.394341863438582, -15.104747876084229, -3.519386976422535, 2.8643677663101488, -1.2210498886583734, 8.107926273961159, -3.3717841524755685, 0.4394925948201026, 7.185615618419621, 4.752720940120832, -2.4470343831325185, -4.228743234320289, 1.2373350421315985, -0.8600990562007421, 4.79011694507603, -4.497172968349479, 3.177070439375557, 0.09450915598603082, -5.997001764856411, 3.8020662249978407, -3.2185836544172384, -13.258484302815557, 3.5742697404351165]",30.817611102771416,35
35,"[-6.28856032393519, -2.792846451470152, 1.6938234540707253, -7.268809695418508, 6.936458949488916, 5.7619273678722935, -0.39988729244228977, 3.409411007172142, 2.9115320574178796, 7.925926793672716, -3.4419491003349676, -0.0040752385371811695, -5.515320923730236, -2.191459787353479, 9.643178355865917, -15.957896406862513, -3.4216654005684353, 2.4767733680030584, -1.0844650982901187, 8.141025367062687, -4.3292966406520454, 0.8416273441085875, 8.140753785719971, 5.342922375120426, -1.523112407869096, -4.4980519548579405, 1.783530433303925, -0.652560146217142, 4.737704307222804, -4.1584394151885204, 2.581779388942263, -1.6555676331036828, -7.244754935246469, 3.6968816507273345, -3.1924627359602336, -13.461868328127576, 3.814489925858169]",24.218814895756754,36
36,"[-6.128541788509343, -2.5391738483943502, 1.8320919534505413, -7.197309718055115, 7.243317479953092, 6.280613775573283, -1.117435882752893, 4.862290750457452, 1.5025357724270039, 8.811809657995939, -2.9296220899169385, -0.9758123287348026, -4.791072061732753, -2.518218434604866, 10.16657209720701, -15.4487184363936, -3.2548023712752396, 2.866823156224836, -0.7522202644379403, 8.077489367449253, -3.52366731459853, 0.17054761040103694, 8.10880105986698, 5.359477218185251, -1.6456126031356721, -4.304176296496604, 2.019426905914472, -0.5873753559671467, 4.079687184612444, -4.404390874524455, 2.3128132093837945, -1.2926014787841067, -7.325752420406975, 4.014815354488728, -3.564529970379129, -13.9107522659195, 3.1992313794832468]",36.66996531834518,37
37,"[-6.320802333691624, -2.4435415972478634, 2.5169898785299862, -6.602698665031551, 7.244892844654156, 5.670068785487439, -0.8214751491590745, 3.636221128949699, 1.9905928595438112, 8.743302103842423, -2.4083575856243957, -0.5150992279315931, -4.746375518021747, -2.1214938149035523, 10.99176897324214, -15.561987014453356, -3.470520413239327, 2.528386797554677, -1.155003740247554, 7.918844037719658, -3.895090199484924, 0.34505731542605156, 7.646608664563207, 5.618645441454107, -0.9736889952582076, -4.218442820747666, 2.2433416481773936, -0.6847752379029712, 3.513646277013108, -5.152263291526577, 2.697645944984615, -0.8104617242931331, -6.71127023876912, 4.387864797102811, -4.339291946503674, -13.060479961971339, 3.9378647370398467]",36.30628994806797,38
