,param,avg_fit,iteration
60,"[-0.5615197435905346, 2.354570925933987, 1.1230834985223226, -0.9440171700633448, -3.5071115100686097, -5.155374831260439, -1.982599943442647, -0.5804684572293943, -2.040214563598337, -2.2057272274094695, -0.7554190457099523, -0.148533328236071, 2.1608615274031164, -1.426409431938635, 0.7319715435160885, 2.151809394637216, -1.4883418655879685, -0.22840435422383398, 0.40181482984233163, 2.2188016626953333, -2.110194412808427, 0.5755120052094636, 2.1778380541971245, -0.04067963570894721, 0.7659276804148372, 1.4739076417212291, 2.453855587655739, 1.6767503905084824, -5.523907444918792, 0.11369098228987506, 1.3242124855307544, 2.589970175054454, -1.8171309477756232, 4.398602430806766, 0.17202617556359598, -1.561141365472034, -1.9247711944487442, 0.8675426341477512, 0.40758094105881065, 0.5577839323316454, 2.0704297110227112, -0.6794601967827849, 0.0514760469539758, 1.2702166984545131, 0.8457626269659212, 1.7320057559336015, -0.639969279763468, 0.5363929489673676, 3.2717719770775857, 1.998540361988037, 0.45037393954538013, -0.8546059606136823, -0.5202707523359817, 0.20775397757689085, 1.32178921474248, -0.5907187070364771, 1.6107443744798713, 0.06921737563409458, 1.3332885957382075, 0.7660849727805067, -0.09536370593094215, 1.6691802043724382, 1.8965867886155956, -2.934509006934292, 0.8522813624576994, 0.6230870790885796, -1.260195770626011, 1.8322588002882614, 0.7204824411428326, 2.5231398027870697, 3.3719806350415933, -2.2954168735053964, -0.5757709060944958, -2.3126678524023534, 2.8017039229280796, -1.2339190511370273, -2.289867397702618, 0.9506219049767651, 3.067537107072635, 0.9287020748299338, -0.5060108076272255, 3.389204581078821, 1.6513123802808718, 1.2034264371366972, 2.113272244629179, 1.4172905687334727, 1.9392403511696004, -1.0779151704825576, 0.43221439952156593, 1.9081733888565877]",16.46319801815372,61
61,"[-0.7272958713345303, 2.3207853158996774, 0.9429261430380056, -0.7576463596846192, -3.3361730422822884, -5.303562378817248, -1.9848944108125928, -0.581596890275857, -1.7625891863528373, -2.4985673804754813, -0.6576577793320052, -0.5470156030641096, 2.0999782517343824, -1.2241029249728739, 0.7277376358590252, 2.368475549496809, -1.376797031824587, -0.41125760656483235, 0.5016329133543002, 2.369359214108359, -2.121375873824298, 0.5890463114734708, 2.2579552401445824, -0.1931344612485214, 0.7414530877826921, 1.2921748091987795, 2.4091641777279458, 1.5142567884249893, -5.667479348628382, -0.10477052077023608, 1.417773390972235, 2.4580005718080025, -1.6968067168446461, 4.357568563827986, 0.17602708133371148, -1.5548138958423607, -1.8166321750510344, 0.88604079270868, 0.3976161866648123, 0.5166840964803628, 1.826980149672455, -0.8640621614323734, -0.15516091270045979, 1.2098116735412152, 0.886777649974664, 1.8907212024542221, -0.6004629431143341, 0.4030859484948204, 3.2823628244804124, 2.314390482076553, 0.2774496087731705, -1.050740873069302, -0.37194251635506226, -0.0036671653710856067, 1.3123427511152952, -0.475806582059408, 1.5284203743814906, 0.09857365055631542, 1.3424618327645734, 1.1428717290440895, -0.44544843353503927, 1.6082989253112627, 1.931156101215358, -3.0305191450783195, 0.9669212947479758, 0.5434224041507765, -1.3672892742302065, 1.7610558001878007, 0.7667795342110263, 2.3965942016163475, 3.262271990799321, -2.385843123302294, -0.5300919952347208, -2.4635396438211767, 2.8664574094324307, -1.3434944062037184, -2.180392369985095, 0.5942543898907034, 3.0806681136853182, 0.7471935597647744, -0.2599375653013757, 3.6862331939257107, 1.5858638991885605, 1.4865735577025272, 2.215370723074068, 1.4117298055876628, 2.00894502769772, -0.8987816985501604, 0.47303244595679406, 1.841542718941635]",18.194020536134555,62
62,"[-0.9109135321539206, 2.1473015314639445, 1.0016462816320628, -0.776934308686241, -3.499079761525132, -5.171099372970137, -1.9004616174700255, -0.4281195379759357, -1.7268533511454058, -2.371656401228439, -0.40010946071820197, -0.5897525676099431, 2.267056794630845, -1.0429672242687886, 0.92663542344069, 2.5166133897286214, -1.3214268900490331, -0.3561630308085272, 0.7832961397532625, 2.1319203003438707, -2.351355744893959, 0.6458536645473743, 2.345053016107927, -0.18292003689781355, 0.8437053004319246, 1.0588833384885104, 2.2034839859144504, 1.6321219968139817, -5.380396340390293, -0.34563808527422385, 1.4554408519638784, 2.1822335357338374, -1.8193203975364187, 4.156659591413971, 0.13520136998074217, -1.499536003871801, -1.6910985488623014, 1.138031341008496, 0.44805935872123226, 0.5303405036422695, 2.057034343626144, -1.0496919442303714, -0.34403043187012994, 1.262599381197247, 0.6084170840537355, 2.031464287440085, -0.7575688500654812, 0.5918468794719851, 3.4666603868529497, 2.45764927804936, 0.31997280478025014, -1.2535769834453259, -0.2534714584569723, -0.032915212884057826, 1.1601997237493569, -0.36076122596530336, 1.1974014274536953, 0.03308949940677365, 1.1901726013306573, 1.0091977341450171, -0.28390652417896756, 1.6980852108531748, 1.969214626736635, -2.90365254099257, 1.1914569316431116, 0.5391931680443386, -1.5743397025135764, 1.7838614780773772, 0.6823469673474374, 2.258662726641459, 3.343398940712575, -2.2830546798823117, -0.7805523705698576, -2.602395584724998, 2.720253173632912, -1.423068822309553, -2.1663567814545077, 0.5035499350846089, 3.183154479410091, 0.5288742239315408, -0.2157847344614159, 3.4992686003572016, 1.3152805925778104, 1.5640498920360582, 1.9650716711744458, 1.171648409962173, 1.873368920103515, -0.6967647167330525, 0.7055853045164753, 1.929958565670519]",21.397827354922185,63
63,"[-1.0692111387920866, 2.0237200765144454, 1.1439361016111578, -0.6963521281296716, -3.39393479891594, -5.096741576278173, -1.6657965568817266, -0.2027239283621179, -1.6032869132084508, -2.222231754658029, -0.15017473311716734, -0.8533438864783123, 2.210193144419997, -0.8516387250862117, 0.6372019464092171, 2.5181349183175863, -1.1906857115793144, -0.3120805584841849, 0.647592039240142, 2.084135996878425, -2.1121160692922722, 0.48983583800165365, 2.181626232082668, -0.1770113242716132, 0.6465421052789025, 0.9068568790940712, 2.327105001308645, 1.4827085273457146, -5.417721984783382, -0.4139645451840218, 1.7203725721321397, 2.2917900266887146, -2.077177621255041, 3.9508107254056335, 0.2980745266507145, -1.4666669060150435, -1.7311313502019634, 1.1523985337584697, 0.3460383434687898, 0.2729735834411764, 2.1927476314050263, -0.9617812000691226, -0.2407064942846267, 1.4306562050521674, 0.6515147723143223, 1.8839963304738463, -0.7727941037788563, 0.7041897368367576, 3.293595864280158, 2.483445204563522, 0.38225103524759113, -1.4565886983015734, 0.007182502524623713, -0.007051820320633558, 1.1046252640849414, -0.22802595348779295, 1.4044261262259137, 0.13536608357876898, 1.1879452523613259, 0.7920498126561066, -0.5136131342670828, 1.9525542116151713, 2.1871551566023877, -3.0375952964913386, 1.3567562885555837, 0.6291913162849668, -1.4219801331430086, 1.9868921497157697, 0.7381417866657083, 2.3619803296251245, 3.4626000220437003, -2.2788787733293328, -1.0279316985030742, -3.0234553822899835, 2.8766322292072584, -1.2034106594030383, -2.461168177870533, 0.605142459250563, 3.3250538150085736, 0.6046490180856453, 0.15044458670660474, 3.6767752911253924, 1.393192722558969, 1.3943084692443997, 1.8861278443687826, 1.3299937031393834, 1.7436744551090562, -0.8926195464033041, 0.8569074217055662, 1.7692278986612355]",19.654225470762285,64
64,"[-0.9918062960901983, 2.092227960421588, 1.1995869152247982, -0.7218266403474978, -3.296699122601233, -4.970889364980049, -1.7039329955390998, -0.15174010099531354, -1.7923660142253095, -2.235322146677509, -0.15565214825004958, -0.8170661611782231, 2.4936141761245794, -1.1126138114428308, 0.8294322964577577, 2.714997734855787, -1.2031543060620389, -0.45370826232296124, 0.5190160591202597, 1.9145511459956492, -1.7664527405060921, 0.4570687032121705, 2.2583764964181423, 0.0767351350723372, 0.7861686829999465, 1.1283298522989436, 2.3179565241532343, 1.3581769173911873, -5.289493179778905, -0.24993712878464175, 1.9681241194216852, 2.4116800041458317, -2.1595842948549078, 4.158296466495012, 0.013560434577026326, -1.3118334844697874, -1.9904541391416066, 1.3915134869415824, 0.4250378195722494, 0.3372370558353793, 2.1722271373655517, -0.9059568455883771, -0.16123962890613613, 1.3528012097411226, 0.7886685163535851, 1.8538742974325098, -0.42904696943330084, 0.5981790801073078, 3.2019579602746533, 2.503322275462631, 0.7007011192339802, -1.3804384134569414, -0.11539378507764012, 0.05165336451694727, 1.3459672539344942, -0.15060673900268623, 1.2955964544766654, -0.015271669748653377, 0.9693021714041923, 0.7799518320497139, -0.42956074502268454, 1.6081467909260803, 2.164954944352283, -3.1186134431992247, 1.092351073512232, 0.6447088879843769, -1.609366473453053, 2.101104104293886, 0.7174817663851087, 2.339059232090109, 3.7960253526067858, -2.0590147745334813, -0.7169200243888219, -2.827387081620161, 2.8816321773496893, -1.0668226482316228, -2.5467500488085952, 0.6241213938312358, 3.2687130436376113, 0.3834202811478099, 0.147665764845517, 3.575814274308795, 1.577313452807535, 1.5992365845821903, 2.202120156609334, 1.192361344303175, 1.925202362714866, -0.770850418412228, 0.5551990397887089, 1.7461261284921967]",19.094953811915204,65
65,"[-0.906404341529665, 1.906846139729785, 1.1390655630830455, -0.6633896117620478, -3.196277827350818, -5.094412656703742, -1.6235482890695356, -0.383874954210803, -1.8717197446351412, -2.3345122716380926, -0.049386823150292275, -0.4840540887276202, 2.5266601826051565, -0.9170793876366499, 0.829276884193365, 2.677934119253481, -0.9944640005656424, -0.3817900945716084, 0.7057630357357962, 2.1596975279930812, -1.3247668129035248, 0.42153402056050443, 2.388904730958981, -0.14079373135548112, 1.0140570970964717, 1.1415669678833786, 2.3086760453552806, 1.0082361857029647, -5.55613331426941, -0.4429497690905115, 2.0576224901309885, 2.2100530351716348, -2.077304854341303, 4.34973736137373, -0.1333232814948716, -1.5538849724186388, -1.7977790146107948, 1.2865601885136881, 0.26241521855688255, 0.41715558804896474, 2.432249659716666, -0.8164751784414028, -0.06048837229244261, 1.3973408022925926, 1.1531323892889804, 2.0724236546842043, -0.5818482839998684, 0.517670431463545, 3.4215607576342086, 2.460516896273378, 0.49372029446863985, -1.077190268297732, -0.08921476904315566, 0.18545602332457856, 1.1489032184090124, -0.330162679551824, 1.1220568890433962, 0.17769328473727491, 1.0311782185504759, 0.7506011644482049, -0.6085564187687205, 1.6696442618558345, 1.7743672429232658, -3.061305063013076, 0.965602201580319, 0.5821785494330541, -1.6967539378887089, 1.8986482645318628, 0.894743772268805, 2.3964352985254034, 3.6624123797912613, -2.15638073624414, -0.9614086214632767, -2.5013085337234795, 2.7468691509546246, -1.0986213972665178, -2.3944442831489496, 0.7543580341491193, 3.2702949731987, 0.36343888019168447, 0.32591614034933697, 3.735439162796891, 1.3909675422903558, 1.4802001214498957, 2.210539337986987, 1.554400778046635, 1.808539893910336, -0.9146201142446926, 0.31581794514648154, 1.5236992445276387]",19.79625775083103,66
66,"[-0.6179150748517221, 2.1232278163688374, 1.3239000948827997, -0.6305211872987945, -3.025366072456184, -5.235900828917013, -1.7959216611527136, -0.3084981595068488, -1.8189843005493018, -2.4395124867974496, -0.39624747343324485, -0.4492728875255714, 2.3864393278887985, -1.1546539943079257, 0.6854287228486272, 2.604811145957443, -1.0329018079847807, -0.34665838777393504, 0.7706171753786151, 2.577932609873254, -1.3597579707585172, 0.3847076654131305, 2.415006931420086, -0.05388973239993723, 1.1052426680990166, 1.050731209558362, 2.378705220522606, 1.1433309762942065, -5.638220803734889, -0.2441432601744377, 1.4563961384506439, 2.173210394076839, -2.4034947432137814, 4.2793197457606365, 0.12322269558850174, -1.5367252239517168, -1.5929779499842946, 1.2631454355984597, 0.20420808454994985, 0.3236778759481824, 2.262874705563639, -0.8738415965289241, -0.014481788135332449, 1.3242703238628732, 1.190494640238553, 1.8717427336829076, -0.5726155792430953, 0.6431257614875585, 3.2402449805360383, 2.3599208712353574, 0.8456085012880016, -1.010775076980791, 0.116183004128336, 0.1594158434726715, 1.0868467498963785, -0.18366752818855758, 1.0101843343557975, -0.08844083654508922, 1.1634961163289632, 0.6540104688560996, -0.4160344063204341, 1.8522978572398572, 1.8175125045503526, -3.05099522951602, 1.3144208995405018, 0.565842656775616, -1.984741177926261, 1.656173669167611, 1.0039709958878087, 2.5157202153357052, 3.9918427092506303, -2.102967032910306, -0.7925721294427457, -2.5973759969340358, 2.924199650221688, -0.8299719927324656, -2.573212783534208, 0.5841867654319709, 3.246905908942737, 0.09605376704951168, 0.2552296415622389, 3.573660223218962, 1.3353115315890371, 1.749526347755164, 2.078695898932216, 1.4269837771507308, 2.0005847079396553, -0.9448104380185147, 0.16754932220377675, 1.6786077200956346]",19.47433520433649,67
67,"[-0.8124015910667921, 1.8726391764345858, 1.4306710298648173, -0.6777560434988172, -3.031298875082157, -5.490572550956662, -1.9383853774690698, -0.34079188128563365, -1.776831533999388, -2.3471908509904056, -0.5319166230127691, -0.39819927074310235, 2.478499616158214, -1.2397249640083479, 0.6421606533503799, 2.895466764959952, -1.002721008549103, -0.2727183623596815, 0.6714904976123218, 2.598303156122639, -1.5446971411069563, 0.22985077321485425, 2.2850771959293397, -0.04403427507373986, 0.7821890638670652, 1.1838000730478286, 2.4704625849944737, 1.1478822065465648, -5.481052549554705, -0.2903496503849239, 1.3769816733298554, 2.4368609939399812, -2.196402225430044, 4.2731587181953765, -0.0018841800954841614, -1.6762036547220016, -1.4653781105729105, 1.1467115145200761, 0.28765380347481306, 0.246644376454981, 1.881010518308607, -1.124996582876269, -0.009967102221117536, 1.4700956753701169, 0.9515410660505937, 1.7809936287591377, -0.38772527868184803, 0.3040949372445536, 3.175047294903893, 2.3694834101725073, 0.8665757606914499, -1.3981828849960691, 0.00675061609103049, 0.34287619231077593, 1.413091255542979, -0.1915094153507381, 1.2725095555737518, 0.04883898771252562, 0.991145497367249, 1.0173777272816267, -0.27123446854085986, 1.6727104030066482, 1.775679419202253, -2.8716159307075677, 1.3469369145080667, 0.3687386385680683, -1.7304743407090426, 1.6832584671370816, 1.0406512129284635, 2.338338105649927, 3.6270806857339006, -1.9824623836689768, -0.7335115153486088, -2.5885123783712563, 2.829264057579916, -0.8010823174551808, -2.5733922457629665, 0.72635587242503, 3.314548424251052, 0.25795478474481864, 0.35510775325866006, 3.474833384259998, 1.444426605121417, 1.8018330267002172, 2.1507686946064153, 1.3852885893193068, 1.8700082374876443, -0.9162977834666282, 0.4488890961290407, 1.8049670674275056]",20.721946938211854,68
68,"[-1.2619313799122371, 1.9365596266435219, 1.2828996655451492, -0.3556960858303825, -3.4958627111331873, -5.594722706975655, -2.0633373347937902, -0.4448841771640745, -1.66042971614062, -2.430479196869151, -0.42076300765394103, -0.6235507241210277, 2.3221695889956093, -1.3891147948421092, 0.5285375099239112, 3.2668763483618166, -1.208547487676313, -0.2845086882557616, 0.4601549714831925, 2.3927922430493584, -1.5702948946654425, 0.5413302264839277, 2.1275940321616433, -0.06554241294333857, 0.821607928155187, 1.2681437134978917, 2.487439780075117, 1.237250008058212, -5.250758753835272, -0.5608236001099356, 1.5956720927421817, 2.439021771055257, -2.1900102814120697, 3.948073730885814, -0.19529778575116072, -1.5175105898960586, -1.1050165356201311, 0.8387290142597503, 0.5540194285665749, 0.2757165717790356, 2.0714806350879598, -0.8979360451149815, -0.1025395424959598, 1.5448462241109366, 1.0123275551195556, 1.8581980207309103, -0.20332587845503286, 0.47451952726190305, 3.377824870791139, 2.2955910191017437, 0.7614196244643509, -1.0820994407757372, -0.18444209991561017, 0.13016350803259433, 1.5432942292135206, -0.15833408466243137, 1.227656662525241, 0.19506686443732577, 0.9889540042484026, 0.8852905588277568, -0.14497630396728414, 1.7296429097664945, 1.9517331672319256, -2.771271225379904, 1.0316749003718735, 0.8579585749603033, -1.520691763178153, 1.474087201872083, 0.9035534675996219, 2.5659405747047903, 3.8852702352319355, -1.983512758187829, -0.4966685942623639, -2.7030035987464367, 3.2396284348906113, -1.1582877411932477, -2.320901099004727, 0.4634598180696788, 3.270851552128894, 0.035585330406368965, 0.1644511971831027, 3.380035125868215, 1.5213149533200256, 1.750928769979806, 1.8293920438300861, 1.7732122256538194, 2.0118522910242884, -0.958924618243564, 0.36936105140962494, 1.6995771857585409]",23.396853676945348,69
69,"[-1.1361075948620063, 1.6765494186654786, 1.3262628266934848, -0.09108127069856475, -3.4153567120290735, -5.683372275404347, -2.269619427570874, -0.40680937189451377, -1.5096389050816552, -2.2036617618518686, -0.2855011003187624, -0.7321799976119309, 2.2577857922962106, -1.0930729332955078, 0.5963226297760951, 3.1145398996441505, -1.1829418237666278, -0.41265551118225696, 0.3029218419699241, 2.2854749962367884, -1.601610023089609, 0.5972393568372967, 2.45568390228245, -0.043899961464163764, 1.1351672900152265, 1.1564995664630242, 2.26924018225734, 0.9254216825636047, -5.627552271293381, -0.48471644723272145, 1.6192252465847528, 2.6442166969450622, -2.3971776355143746, 4.045765768641953, -0.053068220038986924, -1.5844851315287443, -1.1131192619090513, 0.7843087930766299, 0.5167388571671062, 0.542094680537889, 1.9095151678971027, -0.8201978444130438, 5.769904754972244e-05, 1.4068674405559656, 1.2406682421448405, 2.0162648148123976, -0.2536700306459164, 0.6703615645604574, 3.339141507973215, 2.351630303545772, 0.9176548310974876, -1.2956082023124444, -0.1814712025258097, 0.2475282199057956, 1.6095637885291825, 0.03515892837726953, 1.3959148677742919, 0.18105515570826353, 0.9510317582558505, 1.1278943286437246, -0.4630604790640054, 1.8189962564298567, 1.8418487749497148, -2.854100440917237, 1.2793708085659892, 0.8843088527223054, -1.5066883329248053, 1.4965677591802726, 0.7902594988805314, 2.6251515333085407, 3.7131738299050676, -1.8221797540276747, -0.7230151070537483, -2.887478558908537, 2.920195115896034, -1.0385098635769217, -2.145031911629343, 0.5180602810362993, 3.231072104191349, 0.014679137185080255, 0.05980547335198094, 3.4571943205263405, 1.5391152859221098, 1.6829617724712935, 1.7670808497718797, 1.7998504725028137, 1.996785354941871, -1.0408606816949437, 0.1723802970253549, 1.5041049191448175]",17.42421206649076,70
70,"[-1.003268236128689, 2.236472647439297, 1.4082987417434203, -0.154865197319491, -3.630954234721583, -5.578456752196827, -2.0326878663552135, -0.2864246096582204, -1.6881037189282173, -2.2587883704408616, -0.2986572101339863, -1.0127505637508039, 2.165838423164112, -1.5411561191137821, 0.7880461329787236, 2.8576062782748726, -0.9651692758278786, -0.336059449858254, 0.33639609831557177, 2.2473215132675883, -1.4082135433247882, 0.6608547404124337, 2.315284947650935, 0.10127702728423872, 1.1433000696985989, 1.3542646276433172, 2.196907398808224, 0.8764397437749948, -5.838208043939794, -0.2887338386561803, 1.5164714082071569, 2.6023328035014908, -2.4250202004357626, 4.244728568388325, -0.03616191395520868, -1.7278047753940484, -1.2545066474643165, 1.0132660644447173, 0.2202671603638175, 0.6574048981827753, 1.9649449339910128, -0.6537530300000785, 0.040345735993153616, 1.357524262666504, 1.2574272231062449, 1.933755637151617, -0.44940119321946226, 0.7761861083129247, 3.7633565490075918, 2.194557081146657, 1.0133482644713299, -1.3982427774298378, -0.28183483817436594, 0.18247520154474456, 1.7399481664915994, -0.2137196857284767, 1.299793832993737, 0.023471227109817777, 1.0071391107294825, 1.236980160934542, -0.44621101435683785, 1.6805257493117238, 1.8639672891102306, -2.9163192764345354, 1.3299430055991477, 0.3417416353439491, -1.3204772615775489, 1.7225473740863313, 0.7400626345188219, 2.761785507358991, 4.03080188840644, -1.769837176218304, -0.6911071417856332, -2.7072259699213745, 2.92096442126368, -0.9137542721804536, -1.8090680526750504, 0.6311554896335544, 3.5410539649331576, 0.15196172052583148, -0.00027795458299862547, 3.4380756327451154, 1.5813924207520196, 1.9815025837289248, 2.1107458604138465, 1.6338295851295523, 1.9288958043103985, -0.766948108064368, 0.3681283487111068, 1.3392107445409285]",20.19263207880026,71
71,"[-0.8359064563392778, 2.1243729762194654, 1.4783025234595255, -0.22294094028659847, -3.44591653279569, -5.392308742705336, -1.9679141311350559, -0.255144007678606, -1.9965824158989398, -2.4276369788286773, -0.3574847019285965, -0.7524174433619599, 2.1264316781361994, -1.3723457303506232, 0.8491180765898124, 2.855187860051043, -1.2295257069757426, -0.4456405130157721, 0.31364506270769865, 2.1009440934370787, -1.672083361946497, 0.4375614281390815, 2.1985673564103867, 0.05726499821369756, 1.2716198833751646, 1.1971332908313248, 2.4547749407433823, 0.8391119470340758, -5.882989570828545, -0.1408000192278113, 1.657454741244657, 2.588076990203096, -2.4525065779543223, 4.078251588071909, -0.20264341978392286, -1.7063773410226197, -1.1377726576037352, 1.1557787619645588, 0.24672103706482312, 0.8176060115823793, 1.9970596755107741, -0.7183357393363003, 0.029584410359552046, 1.63796159379908, 0.934007328842545, 1.8148998948709023, -0.5764529031943505, 0.653509852375352, 3.649183459994217, 2.1516631004777445, 0.8756935682913052, -1.4992293513113601, -0.22417410334393884, 0.11030362062793575, 1.5282463537822795, -0.29206110661131157, 1.45343578498248, 0.18161171164143383, 1.2909634393908735, 1.164254142470998, -0.2986961208090432, 1.722391424772592, 1.960604197833064, -2.864229653879467, 1.0818767461135614, 0.7466387437276245, -1.7232458495335514, 1.4500142862879315, 0.6029509075178847, 2.8635192543601726, 3.9731462360178824, -1.9813386153135852, -0.7485908427361572, -2.445957934648806, 2.755230432531597, -0.782103634343479, -1.996459665861069, 0.5085673929352794, 3.564989974556668, 0.32116919701627744, -0.07937148398802082, 3.442051204390966, 1.5331878724889985, 2.00561881296755, 2.347488277775424, 1.704722989894518, 1.703226575328983, -0.7367680393721788, 0.6025643054481602, 1.5236357632315474]",18.06552262261835,72
72,"[-0.859209627427331, 2.067805645178768, 1.6291548328970258, -0.07041560654396478, -3.3280555303961816, -5.390414285498322, -2.0143507685431112, -0.48282447778426807, -2.081480552625776, -2.518064829879178, -0.3612842541005215, -0.8331711797812749, 2.4909584025947162, -1.4166854379597518, 0.8034286352063433, 3.0482328161062284, -0.9662256098922053, -0.4464036703378912, 0.5345016208413712, 2.1460264211267885, -1.636024640647617, 0.6923141298862354, 2.3512599190235295, 0.11013406921046875, 1.0529780664595116, 1.0768681602550063, 2.3636683721761367, 0.8600631718665204, -5.916883110056184, -0.06450942004988205, 1.7885513731209068, 2.4829039938369757, -2.215155409245631, 4.227490418121914, -0.2624377421643452, -1.7419188517341817, -1.1245025121263725, 0.7154485741265455, 0.42868648568148354, 0.5911612609367889, 2.100331991478552, -0.9583488994708622, -0.21678832915652124, 1.3841533010891953, 0.8325803096353709, 1.7061224582670618, -0.7941390273129295, 0.6591154390220595, 3.6743772986062617, 2.405756255987786, 0.5019063762070134, -1.5882061736637714, 0.01592731134794864, 0.12661818552191198, 1.3395402951668334, -0.23669511969608517, 1.3680857908228719, 0.24214714741550242, 1.290825974746926, 0.8786036335980593, -0.3515107233548973, 1.7164580110371266, 1.685713859788842, -2.9798095359691033, 1.0622580950337037, 0.4169624838208442, -1.8942407241319796, 1.4707682506624757, 0.6534820078215242, 2.463738680628299, 3.9655374464289364, -1.8690871226782548, -0.7322284026230984, -2.6750540579106095, 2.8190465217757064, -0.6830033668155205, -2.1948407569006827, 0.5953587254268128, 3.283723892045997, 0.5984538281687268, -0.2791783625780706, 3.3462710562871463, 1.1560779163549975, 1.6132256218549361, 2.3856944980150407, 1.849913310388125, 1.7540441180845032, -0.6541021255043069, 0.6268904523673494, 1.4560012929546713]",17.47519559699488,73
73,"[-0.5232710961849105, 2.18849658670339, 1.505320171729954, -0.16407041076929507, -3.3559009432049356, -5.248826765073283, -1.9680244363756132, -0.2488046446386349, -1.7323500234745548, -2.31837940258403, -0.3437220238380284, -0.7033019318774101, 2.3831125843224794, -1.4027498682286246, 1.0139673303967651, 2.7276178525682724, -0.9268700615072817, -0.5718118021636376, 0.574092882279912, 1.9574573044520756, -1.7746577956411844, 0.7150177707210036, 2.3651879094345225, 0.27387943160940065, 1.0542274640350315, 0.9576591021651899, 2.449758654904607, 0.9082807626486037, -5.715232887237165, -0.016638323092359478, 1.8498354904199847, 2.380057193825891, -2.4869311535513914, 4.274670152846007, -0.13581831903559946, -1.8530631380849698, -1.1902508063218293, 0.9091426811183856, 0.1872859303528536, 0.5368979946581846, 1.898267310852859, -1.08128230989642, -0.44533675293974123, 1.3447337549372014, 0.8247798209020483, 1.6265114236555556, -0.840987904603042, 0.6765639959442739, 3.5252565972530183, 2.140427378120572, 0.5761308271380952, -1.7050401171829497, -0.126021469380763, 0.131177089013638, 1.3009548789709349, -0.43671369010261063, 1.457883087804358, 0.38130084461636726, 1.4463130302684601, 1.0475046805775639, -0.35021114642678947, 1.8635710804996528, 1.8440659346563602, -2.6633537432616605, 1.1077949971499792, 0.6872033734305805, -1.7225057722899317, 1.735535846840645, 0.8143730847716776, 2.7587924151965497, 3.805995222878314, -1.916236192612457, -0.7559480562442339, -2.4962601153653874, 2.7532698996030147, -1.0855885601198063, -2.1292745725007123, 0.5506838684847959, 3.297697378353815, 0.489906246620176, -0.17053992267405338, 3.4911581920535353, 1.0244801492513227, 1.5260020821528362, 2.0380438913263985, 1.732742308995433, 1.8775266258920302, -0.7172377444767971, 0.6851627390268719, 1.6454038286200139]",14.374763170484663,74
74,"[-0.49180197263980774, 2.0499280118218786, 1.2525335868987266, -0.1330837978335866, -3.5321873227288476, -5.372716905299079, -1.7944867953670383, -0.12620448298394005, -1.7757096129285845, -2.3438575557078294, -0.2970695330371866, -0.8297891058480344, 2.006333389009153, -1.450306921631169, 1.2053762334126, 2.8942937666576922, -0.918746400198256, -0.5425545195441855, 0.5655341434667572, 1.9237032009558934, -2.031152659207183, 0.6142376886830824, 2.3615989733163127, 0.12382226976044097, 1.338244270241644, 1.0870903789768798, 2.458946680789512, 0.9910178452063216, -5.529839297435964, -0.13065682056537725, 1.8952585812314915, 2.630597979285264, -2.4003382175153916, 4.218633928288017, -0.01959784455512835, -1.5080982425536043, -1.3037782617886213, 0.7403349027892967, 0.17660144896532334, 0.4314890845963015, 2.01851946609832, -1.2088820607531077, -0.5059116300414906, 1.2646087911049997, 0.8953778934721573, 1.7727553573522041, -0.909997390140176, 0.6882410174610744, 3.345518663115973, 2.3374785986200193, 0.7243188383926693, -1.7504088480884148, -0.16654437086754248, 0.27065387947864106, 1.1629798690330648, -0.3236864807978633, 1.6409766033987823, 0.5260544711041344, 1.5172134141282514, 1.4360114553903898, -0.5963780323620139, 1.7466853593865093, 1.8554907769665427, -2.5294927114544317, 0.934387476699798, 0.49131109329627304, -1.6014775612231587, 1.8036349231134206, 0.763214967190529, 2.645171922228201, 3.8810194016847848, -2.0299567089314974, -0.8777640879485806, -2.4936458045096574, 2.8346595211358716, -1.1399078424651292, -1.9292071321584587, 0.4217057207435615, 3.3973311539404234, 0.31226240411855355, -0.2336844218866293, 3.4516901968742686, 1.1907663768759829, 1.2742456759064433, 2.2288881101985347, 1.7957319069077224, 2.067121989877905, -0.6383561859195918, 0.7325659615943372, 1.7156873022771169]",19.706498792687427,75
