,param,avg_fit,iteration
50,"[-1.2913763378157666, 0.22353875284887936, 2.581908689025497, -1.1072662044881803, -0.3848634919304609, 0.20676254981777403, 1.9895024005907562, 1.369200461891584, 0.8429065288303387, 1.5860532250543709, -0.0021873645607279556, -0.8160112029619824, 1.0407953061586737, 1.6331482688230337, -2.267704719348305, 3.425092158181378, 0.6383906560064159, -1.8953735529820686, 0.7376905303684811, 0.1196194639361651, -1.0812281207343355, -0.846821335007497, 0.43279405156320316, -2.454681145530035, 1.1286196391233845, -1.5855046244210922, -1.6437531721025398, 1.6173591798329838, -1.920969732552517, 2.453413404499973, 0.8206830440303764, 1.9139350207418337, 0.24588617648918096, -0.39960578450964884, -0.09368838650121863, -1.7310190114645838, -0.3561900097248847, -2.829719406463406, -0.3263942307959906, 0.6474567410202716, -0.25295252587835493, 0.7820398021186731, 0.24314934494779228, -0.053082117663957123, -0.3310508584803564, 1.8533617419566941, -1.7200860227065882, 1.6346845468708924, 0.42164692503642165, -1.0784620062041812, -1.0294270807890324, 0.4219802319671546, -2.7628115765282986, -1.0744815342550353, 0.07990694241338342, 1.4717516995641795, 3.500828849847027, -2.145567390409467, 0.7350913537346769, 4.985619007873675, 0.6866001475267651, -1.2209009025757558, 0.9982086467640866, -0.9694977274251985, -1.873779563984235, 0.29215321846454445, 0.9477013260227839, -0.43728312664047014, 1.3600055254255314, 1.4071752961997939, -1.0038523547991132, 0.2107532875850872, -3.464017390808094, 0.7325082303221723, 1.714723801196257, 0.24886268500383618, 0.882956860200298, -0.0931552795830662, -0.21702544524374984, 2.052343511901063, 2.1274739172887704, 0.5378098108371994, 1.0421454808972432, -1.4813568098782437, 1.2083899057035323, 0.008127233246539078, -1.912198534141619, 0.1982861464470113, 0.006984253022147224, 2.891049919837029]",-0.918485162045295,51
51,"[-1.3712780348862188, 0.03602217481864986, 2.6883371378450827, -1.0653009845087156, -0.4731611010372336, 0.00029131742513022196, 2.0281817821337156, 1.3658562207983085, 0.7558373931395848, 1.3874326514110364, 0.1780245731229926, -0.8538451313380435, 1.1490877057624291, 1.8233205738317093, -2.5804054347491645, 3.423567909350034, 0.6082447119843865, -2.081937833589186, 0.7187058671569323, -0.01234991987262235, -0.7262482353654334, -0.9980389963852041, 0.30667347332128814, -2.2190265039446544, 1.2620880191259207, -1.5856049588087757, -1.9573958762717234, 1.8175466593505194, -1.8904425356124996, 2.412320794325052, 0.7761601740220023, 1.8026324362711108, 0.2062403326255004, -0.43731960781340123, -0.2655532748403258, -1.7048928922443574, -0.368865557417882, -2.9991000939058936, -0.2056312023147032, 0.3923136748854219, -0.3554400588169001, 0.6353382149063815, 0.49039556982078747, -0.4641471325704537, -0.3020564485982558, 1.858267091656415, -1.6362136442733328, 1.8149567550749321, 0.2061545400474429, -1.0795197444032312, -1.328871637028112, 0.7463696943867586, -2.8147783391247616, -1.0190254393322284, 0.23801073759269897, 1.4533013691526073, 3.511662814037505, -1.917420544874035, 0.6789643738019917, 4.911315542426074, 0.6196209828070283, -1.3249905411245357, 1.2231569580664492, -1.1408403635683713, -1.820469796401938, 0.45652961083359855, 0.8320400872978548, -0.5569282423203228, 1.311082949508929, 1.1262399806524164, -0.7604357414267056, -0.16409111203393606, -3.624662431165303, 0.9793535443586623, 1.5528387534998709, 0.26215041066799, 0.7173474149162831, -0.2927177411205952, -0.4223015094259027, 2.090830015665088, 2.199423443692411, 0.1745112486834019, 0.9694966407059049, -1.344951544556996, 1.0697016599817464, 0.16654020508688705, -1.8148253673599763, 0.3339744081072137, 0.11022048103392153, 2.660011351780926]",-3.591994401820681,52
52,"[-1.1446863488534729, 0.3928414172868635, 2.6904422926412677, -0.8914715407756659, -0.6551617492842011, 0.0803674297946151, 1.6468640667150907, 1.1200999426960723, 1.0440058979483982, 1.207616683634575, 0.47536479062332104, -0.8435379458164995, 1.1936352470235452, 2.1238648189441776, -2.7111931957095576, 3.053630237394626, 0.5437318825902466, -1.907198649866382, 0.7847580454302392, 0.1886601049308912, -0.9027301509814474, -1.1168104627602988, 0.2769179805662767, -2.2063073287832085, 1.1588410308695378, -1.498380483214925, -1.6543759164601741, 1.7200936155609927, -1.9210691418303452, 2.4605006665762086, 0.964329549266026, 1.6967223215141578, -0.0812311882311747, -0.3412343373057116, -0.06439754999931421, -1.599167118915121, -0.3129538941681443, -2.75726533189736, -0.4108907171643863, 0.3538577677414418, -0.17839424808812376, 0.6454270937838943, 0.4185562430378424, -0.421849466385128, -0.21286839160851367, 1.4554899100408798, -1.769128732186216, 1.9202888861012406, 0.30611586612284664, -1.2732852597686948, -1.4018608040490106, 0.6214334943983038, -2.9777651331947177, -1.0441393865378108, 0.2714199654711851, 1.4254608043323358, 3.352599064353537, -2.0648097607726847, 0.8023488823849755, 5.104367764919485, 0.5239439481901691, -1.218011659563928, 1.0892805246812405, -0.8428254980858589, -2.1377359060972916, 0.4913386429481289, 0.8465542892509135, -0.644133072058605, 0.8808802387445644, 1.336423387075785, -0.6889292667286215, -0.0630476447107326, -3.791355836962599, 1.0381571235913982, 1.3591738233335704, -0.025808223775311445, 0.9676847185303366, -0.08579825773199956, -0.47686124000402275, 1.9511710378500806, 2.1241908086101153, 0.304546346042487, 0.881660136083805, -1.398115244184372, 1.2514358629107565, 0.21958399886065771, -1.858988500618947, 0.4544867673839582, 0.16172037954430984, 2.426809650570797]",-2.1801323832277784,53
53,"[-1.1398079867977393, 0.4152659434211485, 2.6199971341665296, -0.9842382560622532, -0.5864232534329246, -0.08206717187519123, 2.208791646691995, 0.9848520933547562, 1.2306932860524866, 1.3353409481169287, 0.4867615205048499, -0.7825448115141322, 1.4472674210330823, 2.0278709960093506, -2.9211076054695293, 3.0548647300387546, 0.43418737261129076, -2.1251935829288144, 0.892156763554092, 0.3322483675827426, -0.8835737658244456, -0.9937446170661325, 0.5313224383533891, -2.1476969849217435, 1.3155961294974141, -1.37779092708442, -1.592107616246357, 1.7009347760937132, -1.993315342041508, 2.3936654407204556, 0.9006015770007479, 1.5476697349750077, 0.14023683557920955, -0.19581586294779782, -0.07902983478617134, -1.5212265028172243, -0.18582337236010066, -2.749844096894062, -0.36275075633775106, 0.6350716249135451, -0.33023809030803103, 0.6405652762361399, 0.4158846022865256, -0.23669855700746428, -0.28187299548827605, 1.570433968104372, -1.3781677175546792, 1.8918724358541807, 0.4923378971992989, -1.0663769831483871, -1.6101187929081557, 0.736300442472829, -2.9849212007704615, -1.0230344404712506, -0.06666640666580936, 1.657344887889599, 3.353208621654793, -1.901004055068841, 0.9699111782390266, 5.1542668460328445, 0.6855176197457657, -1.1870179708062423, 1.1474390027937882, -0.7738347593887034, -2.0412722891015522, 0.37604701183024253, 0.9954949754258866, -0.46225292340408153, 0.8378483280985716, 1.366106271308468, -0.6708503382230977, 0.17651496336429853, -4.030707893366084, 1.1835819052253236, 1.47217262253409, 0.029098124297454495, 0.9798994600219688, -0.19312484459785784, -0.5400212540154549, 2.1824277078469354, 1.892713688206596, 0.18864833156971827, 0.9864851042150583, -1.2307669212839691, 1.1472772397952107, 0.28687310538625044, -1.7775619695639442, 0.35198654616580605, 0.003440408432366149, 2.246329573752555]",0.5189088662727612,54
54,"[-1.2514685601889664, 0.4790062855477385, 2.769624023349003, -1.0650974269106572, -0.2558923690629817, -0.29153855355211694, 2.1357856315794588, 0.8385731744450301, 1.2888428665409828, 1.363655617838483, 0.5120061415457438, -1.0427963761059522, 1.5859556332473261, 2.0913669218456157, -2.73458808173416, 2.954431924363042, 0.5608223488714419, -2.2599878581308106, 1.078866782205742, 0.07265249458677281, -0.9451769532444064, -0.5989959884835823, 0.48471524207772837, -2.354838102382244, 1.1842035900505783, -1.3043996887594356, -1.5123188884571797, 1.4943557705710464, -1.8401070790950178, 2.542461889778115, 0.9497474809109978, 1.7720547397603508, 0.2765910792656151, -0.36290703146937564, -0.21271877353982277, -1.5364101721053571, -0.45587125566033476, -2.7812916909375054, -0.27280402964259914, 0.2719070113577847, -0.24432180297810363, 0.7497243211295472, 0.6201954966103211, -0.048430350288094504, -0.5295541090084168, 1.4486031401619128, -1.4461759908788778, 2.021306964643218, 0.7584118602819292, -0.8919698758253318, -1.631269932890245, 0.6820970525148987, -3.0662996304161747, -1.350982459181439, 0.04763952283439565, 1.7382082643519756, 3.258891673517047, -1.9888060266194336, 1.0625388460149676, 5.063887019256484, 0.8062281861774716, -0.9332552619866581, 1.0577975111329931, -0.7884054343290668, -2.1192148408777736, 0.3454379826993225, 0.9856703678651313, -0.40630880058684055, 0.926781677924274, 1.4384220129854486, -0.5994541171518022, 0.16675368675741614, -3.951507569637677, 0.9033906507546634, 1.4884155276563222, 0.07035250071744084, 0.8170852460350939, -0.06786386456402013, -0.40437738339994606, 2.198408712171549, 1.9875149684019349, 0.28031964297058004, 1.2609744303261896, -1.4725574833847717, 1.0830722624281404, 0.060302421280095136, -1.823559471999271, 0.3337231479116305, -0.3220648366629473, 2.4856523525631244]",-4.287486871636702,55
55,"[-1.626001918692527, 0.1403931330165547, 2.7320533789500083, -1.1543972905273496, -0.4470267498507198, -0.3647474561334751, 1.865487876749078, 0.5059822678747075, 1.335755590691168, 1.518354586769863, 0.72697746997611, -0.6016635145918601, 1.395142729521189, 2.2186514478549175, -2.7220676794406065, 3.2627896228088407, 0.737325847579443, -2.4601071733629905, 1.1051259115773189, 0.35629911846995754, -1.4101642290855587, -1.081051631241773, 0.24172110251610496, -2.3761067187542553, 1.0680131173510703, -1.5040210649186236, -1.6755111968968697, 1.2163274814987945, -1.9539246776112071, 2.560666742470405, 1.1759992940563941, 2.004321184179491, 0.08471844430984127, 0.060804570672643776, -0.3147733670668925, -1.6682963578460281, -0.5665533094225067, -2.7817865333133014, -0.21929111467779228, 0.1334670208404358, 0.1423750205498528, 0.8780370709679752, 0.7753052826274536, -0.3444174217887544, -0.42551460049844203, 1.4828209728266577, -1.6396233834093825, 1.939834244803752, 1.0115383290625453, -0.9137450075491846, -1.2279902128819749, 0.993873571888325, -2.7645670428982654, -1.3928866083950249, 0.1545741872882332, 1.771638242365992, 3.3848937518090803, -2.2624671459289374, 1.2238765031591925, 4.898811834112447, 1.0624506200287978, -0.8496365535217867, 0.8913416988312881, -0.7426233285933259, -1.7062744425981609, 0.2546018035348067, 0.9157818096101781, -0.4836517202352331, 0.8548186320158155, 1.051312998590456, -0.0079075295229043, 0.29371988505593716, -3.1093509812275677, 0.6495197332795364, 1.487526388262608, 0.5655988347429793, 0.7438191558633639, 0.04140181689743587, -0.2869148480493948, 1.9561507724445983, 2.1274354087951934, 0.4239504504062947, 1.4562271702030098, -1.1940071518814082, 1.2718042190878631, 0.18763539897657877, -1.8077478062295014, 0.13170106533596823, -0.10577658298182324, 2.568585442408287]",-3.2027232689677954,56
56,"[-1.5698556818953655, -0.21396576185656369, 2.858674772004083, -1.1237317829366804, -0.9247277624240894, -0.39563210039802965, 1.9642131875286257, 0.5025218710000975, 1.0680189153284032, 1.4565292566292791, 0.591411641811654, -0.5548607558506403, 1.2237973036882208, 2.134150971740518, -2.0798907639704467, 3.220946445784013, 0.7922342114203844, -2.323799843454248, 0.9876766176695426, 0.45623143207348527, -1.001206638691222, -0.8497099160390293, 0.03840186681410235, -2.2645122111991642, 1.1578059188639231, -1.2746527954978533, -2.1538284167473534, 1.019681045668618, -1.8418318452629316, 2.795812570978888, 1.3786869455284905, 1.8381837229851539, 0.5487950984839489, 0.7769802205298171, -0.3091693838637757, -1.307137971249264, -0.4455668788935808, -3.1878516186620507, -0.03415729300654083, 0.3149082490478873, 0.04797605507788724, 0.8657369964306519, 0.8718628621488176, 0.10808988670356612, -0.9552986862422128, 2.061475957489838, -1.4621080397397328, 2.3166710663590617, 1.4487301866580449, -0.7196410994732286, -1.33069535458723, 0.4008582671318498, -2.685909264580859, -1.222017151356603, 0.292917794981853, 2.050898652875125, 3.8211928865892344, -1.93071040520853, 1.362556644097416, 5.067127537424209, 0.7910497345814111, -0.6135662362660151, 1.2769346344572616, -1.1445396389966263, -1.5646662381000627, -0.07119793710323258, 0.8618970862096033, -0.10647191019623886, 1.1433358056042011, 0.6962094351430317, -0.6384319813816004, 0.48514575944331795, -2.8080784286554197, 0.30565101533174416, 1.6889363037373955, 1.062669451873926, 0.7581517493927443, -0.2798557667946217, -0.15462131670234341, 1.9167770032777962, 1.8072425468788473, 0.39020154932072004, 1.1373746173069648, -0.8518322844606718, 1.1371159870922694, -0.06820115415255928, -1.8261447525633123, 0.11334597336499072, -0.2580425856196413, 2.3962127249713387]",0.3123491116850685,57
57,"[-1.4875878597109626, -0.3491114864215765, 2.6974887825238767, -1.1200236819214326, -0.7974759182339817, -0.47198031766589144, 2.242852093420778, 0.4253791810869522, 0.4590050620150744, 1.3720453810377642, 0.638953928625106, -0.5838767315796134, 1.3357097301528307, 2.534832645994358, -1.9345692075702863, 3.2319872367388824, 0.8767103126461424, -2.3583504000757785, 1.1290248154053777, 0.5547458032124858, -1.0882760808355783, -0.853606115824995, 0.11796414637248366, -2.557530981146393, 1.23691714649635, -1.4718237272179622, -2.2916861163172535, 1.4602277540649513, -1.760031432251648, 2.779044171646419, 1.2621159117036125, 1.8474801925162898, 0.38895615018260965, 0.8346949718731709, -0.6043588356218199, -1.2561905601627554, -0.24740896296478906, -3.13490785717779, 0.27213710859694096, -0.03005641533632697, 0.12312096514367195, 0.7943626170056746, 0.7129062562590027, -0.16602148121592913, -1.262440734977492, 1.9773114427080425, -1.2275247398348734, 2.3128296987973185, 1.3904862052120217, -0.3826357098997048, -1.2856500086643998, 0.22489718861598693, -2.7704497780827557, -1.182490282825622, 0.41936988858025237, 2.123632377965378, 4.115729512627109, -2.140888039468354, 1.2857424157959605, 5.079814511454705, 1.2050884925490635, -0.7565247232614443, 1.1366039163502493, -1.091953232872304, -1.485248697388396, -0.12308430871908134, 0.6250379543069584, -0.35507917303510056, 0.8363941853349934, 0.4611999262937986, -1.0515748963469798, 0.12724099797292232, -2.6199679377750362, 0.3924513527435214, 1.531425440504624, 1.281214399050066, 0.29270417577913593, -0.4349904301238096, -0.15245556018330678, 2.376816068668089, 1.9471915075648287, 0.12161227487833598, 1.1697272259345606, -1.1555340238933172, 0.8223485192796844, 0.06284203693399315, -1.8562192840084129, 0.23002418483115952, -0.47940583796399305, 2.1266480017037352]",3.114872369146673,58
58,"[-1.712511370585318, -0.011706723728408697, 2.274955336146037, -0.9723856199326739, -0.9361551663941623, -0.41024756823165226, 2.003898362436972, 0.32177258378034734, 0.9824197160460417, 1.1988220575416064, 0.6407433048335452, -0.37046742741442296, 1.0119092066729347, 2.5423055291534, -1.8495417032217085, 2.957942471700222, 0.6900417081462661, -2.268398541549179, 1.110808317443362, 0.6281194827908505, -1.2940210999109398, -0.9068624111515853, 0.12266258753119788, -2.585816430832029, 1.1500044958543687, -1.4885178241401842, -2.328610854132369, 1.3659172734357883, -1.543071849261019, 2.727676657002369, 1.2931221532051544, 2.0254219316056785, 0.560750108729237, 0.8107914149338167, -0.4818419706153545, -1.228708763953637, -0.031064375932015303, -3.1791114250238306, 0.21077201204882987, 0.22598136092124194, 0.4442272625792188, 0.6541815882472994, 0.8603072509775859, -0.4423198917093195, -1.5316064492531345, 2.1100199518896354, -1.0459594737616826, 2.299202555733864, 1.5226879900614627, -0.336586302883961, -1.4874629623811928, 0.2787445000438574, -2.52230001993154, -1.0255859406623322, 0.6962724817308474, 2.448822443498151, 4.310320043808385, -1.91682248544425, 1.3815266729256241, 5.069500583682124, 0.9602154145378707, -0.7527343989798182, 1.1248388134239566, -0.9749120212182433, -1.2319869262627832, 0.24264178516229723, 0.827351178368187, -0.42901195230123396, 0.9904315755298498, 0.5775131560324624, -0.8659114307489502, 0.6559901406725177, -2.670195257904395, 0.5543525500098954, 1.8787750327987105, 1.317992446208083, 0.2852482519269325, -0.19200458597437733, -0.1960679988852283, 2.2005499194775067, 2.169908124231665, 0.16539733556492417, 1.1277209071635161, -1.1493718383220053, 1.12817258341537, -0.11089372731120059, -1.8632247754587228, 0.01747263721731812, -0.7537410987893172, 2.1327788950346833]",5.77132837643393,59
59,"[-1.7308878830448358, -0.3468187853286905, 2.524890819036184, -1.1415499368328013, -0.8844040463308632, -0.29306949783981867, 2.3345277600573473, 0.40657645643425966, 0.9421065099441045, 1.3860342483646697, 0.642997480885009, -0.33861887112749256, 0.8474894328138387, 2.3946195054699895, -1.8259344382075922, 2.8965164932090386, 0.6304547447252189, -2.256277360893702, 1.3165432704551334, 0.3193432970861896, -1.225288646220501, -1.0956925495216492, -0.08710902923002323, -2.682236951606031, 1.2320132987784487, -1.4056766640168583, -2.2986291556744822, 1.2841019444568722, -1.7636522451034262, 2.6972895399804044, 1.5836518233790022, 2.115262964592706, 0.639156569948611, 0.7698849345776734, -0.7327822667491641, -0.6632466304983645, 0.2715804540439709, -3.3187256854738667, 0.2570098367319789, 0.4462415007757562, 0.5592396784828365, 0.6509614056376891, 0.745594206932913, -0.5477759175870331, -1.5131029104663425, 1.9902866932596592, -1.2346494446132432, 2.2381522708674306, 1.9134432643674288, -0.5102423157255883, -1.6660173106643295, 0.37663210496473903, -2.6581104346435427, -0.9331819409885147, 0.575790353842188, 2.442171717762685, 4.230542238455453, -1.9479389379774437, 1.4040134017892851, 5.2722769093732325, 0.9939895043861948, -0.6020014009307016, 1.459867066824788, -1.2642450204643105, -0.9859232579524713, 0.20495746939056028, 0.9148448441337058, -0.2903922546809674, 0.6766162171263228, 0.6809551663334606, -0.7572040824154143, 0.4551179634398522, -2.6151821870387746, 0.5102953673571137, 2.066339961138231, 1.3071283985808304, 0.5220309558005263, -0.5089374590467544, -0.25673198555779425, 2.09446520693939, 1.9829021516798706, 0.2318004942350843, 1.1383047970725482, -0.9617879929698012, 1.1170890448674902, 0.003015571092592026, -1.6290015405196434, 0.1356309168730041, -0.5655065840819575, 1.8217171283043951]",5.480435035328604,60
60,"[-1.8995152359872243, -0.7174015457264769, 2.7188625203197603, -0.8590132218242694, -1.0018041043779193, -0.1746752881557574, 2.6855931705747156, 0.16309910667535046, 0.8776848230282152, 1.439184929834415, 0.8588410198755153, 0.033517287815748364, 1.132675840122462, 2.74887077613328, -1.8466044234514993, 3.212167348062152, 0.7077876752529568, -2.1645418940968484, 1.6806988031421595, 0.22662261946441947, -1.224309343548802, -0.8899119209089242, 0.16140885647090214, -2.7047774403409246, 1.5423106818873602, -1.5604475808065714, -2.3839376034808164, 1.1546787415730613, -1.7964005718426326, 2.657079715652829, 1.6601031949819205, 1.8367782004768562, 0.6679591104807302, 0.988215074440967, -0.7002810717770913, -0.2846735212102848, 0.031916513741243574, -3.55938859002922, 0.13437655263664777, 0.4108010469543344, 0.642196076092969, 0.8213411478749508, 0.8923964078445259, -0.6961883597621042, -1.7171543880988618, 1.9530286498238412, -0.9720363860360068, 2.509925676713701, 2.1476216875116516, -0.2746870892623928, -1.5994279917059753, 0.11172822259614712, -2.473591278010788, -0.8938775910935087, 0.9208605696372394, 2.5974409704375665, 4.392963250958292, -2.066293200980517, 1.7036324023228784, 5.007363645513983, 0.8610055099320216, 0.13190094066302993, 1.7343890597021914, -1.1939143345781875, -0.9137944089374606, 0.10981131998093388, 0.9971366126195153, -0.39343793102118235, 0.5258724695919522, 0.20080744792590027, -0.6556414933089798, 0.4459719698684157, -2.6501577256164905, 0.6815140720052569, 1.9756760284042438, 1.8778216921465036, 0.007927316221709724, -0.29012967667150835, -0.17468879012792127, 1.9779220589700879, 1.6806998693212316, 0.2777123995686341, 0.9550455093041909, -0.9557511856607023, 0.9230413248808083, -0.09682283052754713, -1.8324186038542871, 0.1006266776590227, -0.7802954776109787, 1.9463646276783102]",2.4551568515792463,61
61,"[-1.8425342552365436, -0.5906905512185083, 2.556444131922624, -0.5931178652112192, -0.9416387180724665, -0.256503717869376, 2.626542201703108, 0.10109280375645582, 0.6873202117541927, 1.4253199177538143, 0.9404264988634405, -0.24416074437825797, 1.4033222540856125, 2.6560452589232324, -1.7885269826813182, 2.8323495034174715, 0.6552963674443347, -2.0349187095562784, 1.9733148891871353, 0.33839272453219327, -1.3052757329220461, -0.9656107753653289, -0.0924248179574172, -2.64281789882892, 1.2050084973667112, -1.407041329288064, -2.282129331201329, 1.0489365696778785, -1.8128129608254047, 2.8707452526329407, 1.6907464817896947, 1.801704685133615, 0.409663228041404, 1.0684688979617838, -0.4707442908081537, -0.6554462933951235, -0.06091123136672767, -3.9727178171984363, 0.3184338063451133, 0.05319702333574933, 0.4435998508215948, 0.8972386753922575, 0.7585612256257349, -0.7661640783953014, -1.9166924387013795, 2.0746887871330006, -0.847588340329273, 2.259989303588729, 2.2290025824817223, -0.14964128110777003, -1.4450036146980199, 0.09807206303814531, -2.5443794684004173, -0.593835307676184, 0.9650517704185105, 2.6376622079736167, 4.158550536653777, -1.5480405633872936, 1.7240875776210298, 5.230635434054268, 1.1078291828984081, 0.09772037048736687, 1.8379462570396563, -1.129889955152055, -1.1316914334740242, -0.035763519022967094, 1.2504128429561843, -0.040853191647780396, 0.4797285938126695, 0.2389835778644757, -0.9765965768553713, 0.3110528662335389, -2.7571256151065127, 0.5035483044069542, 1.9774440313154713, 2.1733754115873785, -0.10384426222128804, -0.35294467403683205, -0.3581828086497766, 1.8124820032628395, 1.7269555343800986, 0.2191402875834636, 0.8307435270094743, -0.9323519521332477, 0.634027312736366, 0.07064319957165917, -1.8558814428732355, 0.002521088401093427, -0.9889446114960863, 1.815722902952377]",4.988883557670269,62
62,"[-1.892345942936918, -0.4371956213074465, 2.537352242160827, -0.7351927945468135, -0.9363372777674547, -0.08540879837389947, 2.7435345947772825, 0.012923985128339643, 0.7710588117891745, 1.5955313497582506, 0.6914902929091543, -0.3199648010637056, 1.4399908059292266, 2.808641398341884, -1.6713247967259992, 2.8539392744269936, 0.3526681388548084, -2.00069173745629, 1.9524909318845425, 0.36928589149891766, -1.361745866706722, -0.804836098265024, -0.09516033287330065, -2.4621421196647977, 1.1826071781784628, -1.4127923133579174, -2.5576825549250173, 1.1087078084574151, -1.752718568562904, 2.656114928276089, 1.4074786257046907, 1.7243262512623714, 0.499575355001015, 0.8155334668172782, -0.45942955072719327, -0.6293734190205139, -0.08545450811889566, -3.78812811574224, 0.43014224817818747, -0.039693162851664535, 0.9263324993756401, 0.855762744333435, 0.731620874944562, -0.8998306850938311, -2.21314225950444, 2.563773649748611, -1.1815150282944376, 2.629698038106008, 2.1328768183013658, 0.13690862459130193, -1.0875292034200534, -0.4581889402636432, -2.395214774726429, -0.5568851944056118, 0.8551042247408491, 2.762734811299727, 4.568698297777893, -1.7691238162427063, 1.942709358440346, 5.43393293594506, 1.2935635369291387, 0.05922565178963678, 1.4242601503439962, -0.9250704789135471, -0.7740199492327022, -0.13585204096972897, 1.1634956859568455, -0.2768985356851429, 0.5506450440581695, -0.08842290487944451, -0.9470162604139795, 0.2216126536256333, -2.3788343836429515, 0.37326453756434164, 2.1056893872538622, 2.157529440320093, 0.10619764458001643, -0.3841936278855201, -0.23308182302694302, 1.9477796595670056, 1.9001419196631795, 0.25984655064890083, 1.0014878587155325, -1.08002340475511, 0.8936329976675601, 0.18264813498894886, -1.8998885817282412, -0.3040459511217478, -0.6713759174112035, 1.6811975264529584]",-0.04341436812554633,63
63,"[-2.0363139883683212, -0.5955531350514378, 2.478839790087952, -0.8088935914388944, -0.7174324079428007, 0.02169278704908044, 2.3206695604941845, -0.2578557192651843, 0.8936025535277122, 1.2921202732834542, 0.9722168265373595, -0.3120187846252057, 1.7579430300397472, 2.6577192898768653, -1.089566123546431, 2.79985834714718, 0.4427793687453034, -2.0637717240109406, 1.9627371929281583, 0.013491260478364742, -1.266763874445317, -0.810007707900158, 0.28397432970242636, -2.6725267915957955, 1.1345517943351702, -1.3124813233027095, -2.022239955352078, 1.205465842147526, -1.4416726477266075, 2.810593399892795, 1.4158372282422416, 1.7782204035434124, 0.7453199889424089, 1.276635194303016, -0.5371006298752816, -0.7853615757915465, 0.186449602290491, -3.954149363624822, 0.6420646244376469, -0.029953375289801465, 0.654754122858484, 0.8376467131745806, 0.6113910878906094, -0.8588732162083657, -2.227532663193472, 2.403309591231513, -1.3271026869455356, 2.6031579349207714, 2.285406089742951, 0.005072530999803593, -1.3919185251385546, -0.5520473459460853, -2.7199789774560714, -0.662426205404971, 0.6240609658560036, 2.694914780570499, 4.505000157786823, -1.6228246812716776, 2.3151172103133337, 5.0789096839030465, 1.4619453966573044, -0.06420915179264912, 1.4247154999258713, -1.18523091397598, -0.7036925997318668, 0.13748609948720708, 1.191168250744483, -0.24988226166202146, 0.5077037113005076, 0.19117928036266038, -1.1723489747835818, 0.31679377019952254, -2.400696664493383, 0.2354801292135114, 1.9549773467546347, 2.2686190248368066, 0.12015553527037107, -0.43617750424678436, -0.2913462846542044, 2.093355355371277, 1.88568023711129, 0.13609819510593102, 0.6999696686933787, -0.8823437440274744, 0.40382875505518967, 0.23676484246649995, -1.9707574341856933, -0.1726103983589722, -1.2497545950497033, 1.9418868760407768]",9.766659525620717,64
64,"[-2.0803634111503704, -0.7281151100475862, 2.33495097920638, -1.0091337331965877, -0.9549670934243764, -0.31029076449568743, 2.248995027448432, -0.34861995189802036, 0.7754223422486404, 1.2507472478905384, 0.5406774728148068, -0.48036994621723145, 1.1600648820168074, 2.887164122604221, -1.1665407618610861, 2.568440083255022, 0.2903446193800694, -2.5002916002657716, 1.9600633094934325, 0.3450001135578617, -1.187188169522185, -1.2003359773072102, -0.4626918771148521, -2.7265837341146706, 1.110842361926239, -1.096894033116755, -2.311476186359915, 1.2124298432928118, -1.4734317824834973, 2.4514139608705148, 1.7761875076367284, 1.8982970056997823, 0.5990403294406386, 1.1698332660649373, -0.5464493571830427, -0.7642726549841797, 0.23610810252712733, -3.4490653207439412, 0.7340438360389854, 0.014615849674811582, 0.5678474268705196, 0.9279377849088148, 0.5628693715797638, -0.9602422385269803, -2.234419731934899, 2.5008389086009153, -1.0278590166518067, 2.720708028089569, 2.1852896228682472, 0.3638183239476405, -1.6875567692549938, -0.6273892015514856, -2.6251199443349145, -0.8064539313134703, 0.8139315359487796, 2.576536058895063, 4.533498284024667, -1.8049837855371478, 2.337500134134029, 4.795245549507061, 1.531333288867388, -0.09424555212127528, 1.5816056460821948, -1.3001445671073777, -0.782394837782164, -0.3861145397162518, 1.4472484868490576, -0.3456791930103197, 0.5854157753094136, 0.24783807136156946, -0.8787846657724767, 0.5384990116261672, -2.362673583935665, 0.2150033232133971, 2.218614145268566, 2.7960620867992816, -0.07266634841934286, -0.6041450218731558, -0.16875137025852788, 2.0257180019732894, 2.2400490984841195, 0.5277503703645983, 0.6763908494235338, -0.9373935413359521, 0.9139473005735352, 0.10577686189458954, -1.6650329266562487, -0.2824487142104847, -1.3408366580602071, 2.5012406931453968]",7.108242039810916,65
