,param,avg_fit,iteration
45,"[1.5579146846655108, -0.08006064571897707, 0.8705355749687184, 0.08626565987690937, 0.04954385917433504, 0.8203305390511191, 0.07203602263457867, 1.5233760100922171, 0.7715518654878718, 0.7813670900921239, 3.009612586932603, 0.2961589953221838, 0.6807478374626836, 0.23490366706911445, -2.382144726095661, 2.1969778764967827, 0.8466936871650634, 1.7625002049990122, 0.4789075287826069, 1.7607755536567542, -0.954559708242488, 0.5065874887566116, 0.5714051515884438, 0.8836380637121416, -2.1829761492485735, -3.085161645428453, -0.5449451700213833, 2.125528365139846, 2.884666331648785, -0.974188648756876, 0.8790763619254977, -0.9258737372973916, 0.03532095905372351, -3.3028078811881567, 0.9723122416482635, 1.04283558239014, -1.123347038323935, -0.4121816324212229, 0.4275440774894796, -2.161848731506025, -0.7049130236513274, 0.16652377204869515, 2.1051764680042937, 1.7492505203409339, -2.84931924067384, -0.8610991603169087, -1.5323858864851283, 0.43790912136344295, 1.5070650100368588, -1.1052806839531226, -1.4869462182268778, 2.790474781759296, -1.3454928600323408, -1.5784577415411811, 2.4873131559967425, 2.961393400440855, -1.4827218158747582, -3.0200092656634063, 1.239872126011111, 3.5479651947992443, 1.1950058216491972, -0.15585216210757435, 0.37016441721851734, 1.065894736724064, 0.365443714148757, -0.3843732738395364, 3.183346570254141, -0.6513712651708887, -0.5033696783384202, 0.6785047943720273, -2.0177143103283903, 1.3100233948447848, 0.01935505249684627, -0.39320973656918723, 1.217702467128513, -1.1486666015492846, -0.26352857484445336, 0.30352976119006675, 1.913483852559035, -0.844303912175198, -0.2871924037840009, -0.20475041306093136, 2.6193703207831605, 0.547332997728079, 0.8291228429673112, 2.2326758754367497, 0.2812924003003383, -0.6129792083518146, -1.2575172427281993, 0.3517927117935462]",-9.58057523062446,46
46,"[1.2972960718836184, 0.12323302463386047, 0.6543887207401066, 0.17117671298729353, 0.01987322592080132, 0.23096670755039406, -0.08512068585467394, 1.1809704623571518, 0.7034580430535066, 0.4919348641421602, 2.759230295604155, 0.33455363222460244, 0.3667828736809478, -0.029562413997148124, -2.556988801050859, 2.0335043744819106, 0.6809233836323482, 1.6133217749741213, 0.6048218409956363, 1.4015730360242018, -0.9271089287359338, 0.8222958618136849, 1.035395665607117, 0.879855515695533, -2.4048589851855287, -2.9091349092109935, -0.5688255682967758, 2.1244264966277693, 3.0917931944804002, -1.075520294629799, 0.442054598826348, -1.064919529830921, 0.02774372255364288, -2.8693707204121877, 1.1597054288356496, 1.201742855142793, -1.0160256315787528, -0.5610522645679569, 0.15775628230021616, -2.187093643874485, -0.3755978689933847, 0.09987824574511958, 2.0626475421069, 2.074480972979697, -2.95917320573319, -0.6793996845786785, -1.3606722625381145, 0.4809022120607582, 1.3700038217143744, -0.8571030922257485, -1.6994532398053386, 2.5039844729897256, -1.1492062316990308, -1.6858476277544858, 2.562687617467312, 2.8696386694428524, -1.4903729831366088, -2.6226413119737892, 1.1370276610054326, 3.74481943351344, 1.6140049364971718, -0.09445266582136275, 0.23038610749952784, 0.8831987907340428, 0.5291968316252591, -1.1239472636266992, 3.122014578471979, -0.6139553624790514, -0.7579588328711689, -0.034804591025924037, -1.6373390782835493, 1.2310371268029239, 0.045932724259279564, -0.07383881820883392, 0.8051999215808002, -1.164253701228271, -0.08010002178241746, 0.11572819660910691, 1.8457124999754, -1.2046166463600234, -0.42997778187379254, -0.45738845105888026, 2.4140829836758697, 0.9395762693132663, 0.8166499259122116, 2.3619019336396225, -0.059430486751235634, -0.8623159988362086, -1.431894828954945, 0.34820776376642826]",-1.3753138135285703,47
47,"[0.8245334263301128, -0.06664641158589689, 0.718500606399384, 0.004712975794785468, 0.08292169700831269, 0.8298892302719741, -0.5826948223177966, 1.0518447942533669, 0.9431759574907629, 0.6182371912411486, 2.6788853956311276, 0.3852743563850501, -0.13553446019820042, -0.13601932075041195, -2.7683344930566007, 1.8146899621633106, 0.6218330204225871, 1.3837062847652557, 0.9047394884770967, 1.4566835277554486, -1.0315405924815926, 1.0188609592979179, 0.8509560325162088, 0.7359226711504687, -1.5599127953403842, -3.22305652633639, -0.6893640677905697, 1.8072405966477152, 3.1701760680564655, -1.2272019357328763, -0.10332277906668152, -1.2960816962199628, -0.24469332239103636, -2.774398495080576, 0.7436597659429073, 1.4669169568172595, -0.766467090746387, -0.27798750281386636, 0.724275365396176, -2.610379254603311, -0.8220378001649511, 0.3853100503867688, 2.0763549200850124, 1.9070262313233086, -2.6123986183714223, -0.5509650579620234, -1.3514862712137294, 0.664028397347708, 1.694767080052277, -0.9965975462280561, -1.1271420214089058, 2.431872743933765, -0.9078247158036493, -1.483593442016562, 2.5927345432756725, 2.7347670325325666, -1.1842926010457802, -2.669472335700644, 1.2015305170032384, 3.767741782665725, 1.6392366152609064, -0.30160029581915115, 0.4181824676800897, 0.7151955194821636, 0.37828627105751234, -0.5402224248018366, 3.149100226319242, -0.16305077355366993, -0.8306108209571095, -0.20767674529135435, -1.6773357741917156, 1.7607038847364778, 0.19824445038691935, -0.021067640037355416, 1.1461464269354187, -1.423829590005341, 0.38374394912085175, -0.1487886906993928, 2.086685155168473, -1.283865350137609, 0.0035871790118557345, -0.2955251609046228, 2.272847886347153, 1.0004444293824601, 0.8232077060003115, 2.561715550179322, -0.06673982754272885, -0.6941456489349387, -1.7241906850994013, -0.01515271514224198]",-6.443397133685938,48
48,"[0.8674503225345656, -0.01982163885502284, 0.7770111139317771, 0.03184279211499065, 0.4672327679641367, 0.7757135433404071, -0.47007355325784594, 0.9578340300748502, 0.46761730537326945, 0.44985048402080774, 2.9338382880251017, 0.8630874771723305, 0.22623932534947588, -0.2822612053266616, -2.8350830290699114, 1.6480219146098232, 0.6866514093219516, 1.3016005135254596, 0.7501935607082284, 2.0597356684452923, -1.2038322681407145, 1.2818275139940418, 0.7790410639853669, 1.1134616422654688, -1.7570229431828637, -3.025293113289593, -0.3849665949552638, 1.4486725782819438, 3.3018769778915282, -0.9084334281329673, 0.01453450034094031, -1.4127823934050954, -0.3141031676983949, -2.9120521638892307, 1.0804586103821379, 1.7634872754330937, -1.140752105485877, -0.5382115292907357, 0.31144127638067615, -2.379454064889641, -1.1313360829462702, 0.4409535191155027, 1.6676994400562257, 1.904348032225859, -2.709134713440956, -1.0419057802849374, -1.6207621377653207, 0.11816836784940654, 1.6683194510463808, -0.9286692461170711, -1.3333105616642613, 2.4610248272766952, -1.4294375476217693, -1.3610606248969161, 2.5241032497756253, 2.9944920432930346, -1.1889755100132324, -2.576281304794163, 0.7664710703408811, 2.7688915901965694, 1.493107958724538, -0.3301453600961811, -0.1781876579512094, 0.7118022862704081, 0.5094069146482112, -0.5125968163604646, 3.1259692138141704, -0.3776999070869771, -0.989294929249907, 0.38089446958495865, -2.0050768888961024, 1.9957894912429792, -0.14885008490805807, 0.03469735984245791, 1.2527791741919365, -1.2470706979819102, 0.08203122551853065, -0.05613923734664768, 2.428300592349249, -1.2544079036126448, -0.1996923105485302, -0.7604448493790983, 2.2583899219106005, 0.9843717531959342, 1.0117278107625738, 2.2862305008908312, -0.035342770089728366, -0.06937038085916458, -1.3230470818172155, 0.829918953804766]",-5.088170894909071,49
49,"[0.6002646486562875, 0.20755076945278567, 0.9870493091016342, -0.15128235227680792, -0.02691994356962818, 0.3625362987177519, -0.2698113155097917, 0.7208655522123908, 0.34667664928652053, -0.2633668908824327, 2.617131276960136, 0.7782780140376151, 0.17326032303517602, -0.2241273215138605, -1.7500589979858043, 1.9131895448479013, 0.3521240546467501, 2.007537008203266, 1.120598978302377, 2.1668776664123577, -0.8222313663419963, 0.5334982627695697, 0.9361424784899008, 0.7449644278082214, -2.0411295430478895, -3.0471542548977966, 0.4078770740948496, 1.1773796302486368, 3.58969526228405, -1.0541103675354284, 0.21871520366563077, -0.8393244066409998, 0.14530275077803684, -2.865631027099909, 1.1390499374758836, 2.2622062265562217, -0.9946936842408715, -1.065259594159109, 0.4408613406835928, -2.492202506441626, -0.057355218280417564, 0.5310343720741209, 1.2494622543197964, 1.7970956149493724, -2.804952847771935, -0.9537102005488702, -1.5311133637638474, 0.36595610394208955, 1.5623376857382336, -1.1543785117987158, -1.6835106641737856, 1.8586165680937996, -1.6801552781687215, -1.0116145309239677, 3.0334744956041986, 3.019589431872623, -0.7998296623141081, -2.393842955391071, 0.9153673330512908, 2.4139901203545353, 1.9058784364316756, -1.3738940454395117, 0.2714207097929027, 0.9460081542521188, -0.34763004500183403, -0.3546415386028845, 2.751808008921803, -0.11831142820595408, -0.9537324230717609, -0.44511129483812695, -2.040816476263768, 2.296354803452967, -0.2763786810693015, -0.6326453588569668, 1.248218866916957, -1.296873444021297, -0.2878410187695842, -0.47414543032522083, 2.8812780177982775, -0.8222780976070423, -0.22035227622779868, 0.010670487168642162, 2.2378228698746994, 0.779336588767879, 0.7687284990062874, 1.9240152469680054, -0.3136604649497162, -0.702375059856992, -1.592922456078301, 0.8620667407166547]",-15.336670043694598,50
50,"[0.7392450556780772, -0.18009386042831377, 0.9231441780693024, -0.01735541833974477, 0.012850901803724675, 0.20097951252336468, -0.20872745912144997, 0.8538417772893399, 0.8054593143295448, 0.3261482807214361, 3.1909848969557877, 0.7037145110937161, 0.23777423872336984, 0.008984255298178645, -1.8758527798759936, 1.6763306471041448, 0.3785361652586743, 1.8106022853025623, 1.288045556348244, 1.975575441666314, -1.0151180515486753, 0.7723576105857057, 0.4158189838069445, 0.8453188257340984, -1.8453469262027626, -3.1128273277160767, 0.0023975656361759357, 1.3760483770518508, 3.7538355744378564, -0.9564890458482334, -0.3389478342561466, -0.9770932871960019, 0.4092859573673818, -3.049109698116955, 1.1031132866336693, 2.109372704683165, -0.8119920499841713, -0.9071234414027856, -0.15948300396665333, -2.292637778397933, -0.35504838523436655, 0.1577486236260584, 1.7560053285209625, 1.7161643904732504, -3.0640006579299004, -1.376035760364534, -1.3334726850431329, 0.2166049718323242, 1.2599687997641347, -1.1050195021562426, -1.745370871512853, 2.0781068477563913, -1.2948347857766285, -1.2290522579534728, 2.8943820806818863, 3.1978171038150514, -1.2848299658026938, -2.6215681203033347, 1.3209513692987866, 2.4247102013673514, 1.5396375634755575, -1.040097867241534, 0.046991790945257905, 0.6760452061764931, 0.2710301593690525, -0.7011151089251513, 3.0232661895605615, -0.20514692139316357, -1.061161715348854, -0.1865278128751816, -1.725103555445365, 1.9884724671925749, -0.31374976723736725, -0.47054936117242907, 1.215141823770964, -1.5654097620398237, 0.19794339808850153, -0.465826836428467, 2.60696089000957, -0.9510236573596949, -0.04314223745048107, -0.027469429037524182, 1.945137002568384, 1.1088271883949958, 0.60174125127875, 1.9281231203513933, -0.42612738289528695, -0.5899975646283809, -1.4476365742759887, 0.30298417401813327]",-0.9134011913583917,51
51,"[1.5442915321957553, 0.00023309987249245379, 0.7099521003986338, -0.3156430764788386, -0.5232878571336905, 0.3360054388832735, -0.12930126550643684, 0.5415237041697727, 0.7407356674745107, 0.36938162232481675, 2.677424520050525, 0.6753430268029533, 0.20040917916154352, 0.09073554474357741, -2.4842177415020745, 1.8653865941726182, 1.576207334515049, 1.8488139229953964, 1.0849285000339057, 1.7096526453892102, -1.189949948744828, 0.9402012611763488, 0.8696213819798849, 0.3899303520736205, -1.3468713553060447, -3.1049614259414295, 0.010671806245777198, 1.0027505293786658, 3.3888546648088322, -1.4673140153520006, -0.09403258654570146, -0.9072296248579659, 0.8736849438352324, -2.6549108210624843, 1.1833332449507592, 1.7813538249724692, -0.4424717233209419, -0.7333836663467136, 0.18495588660371276, -2.1931440587973206, -0.6030128991506979, 0.46894704346504756, 2.0194644972244578, 1.891876437575884, -3.403108303452247, -1.0699601101904324, -1.6525917916945556, 2.9083395643725307e-06, 1.2870965881133545, -0.9636621833224045, -1.610186750249414, 2.0702336105738524, -1.0002638220538382, -1.1608249670687802, 2.710974140820959, 2.757443897010077, -1.2590706911760567, -2.2270042024839523, 1.153534305678529, 3.0679118398069507, 1.3850541314291234, -0.9101861752484439, 0.03272509856167025, -0.06245002722406945, 0.896985410196467, -0.801061438180669, 3.0247328279625063, -0.5052570359587532, -0.5392152095405471, -0.3850475952694702, -1.707519045258433, 1.5911980054051433, -0.932175694100354, -0.3781160397145879, 1.471981403567742, -1.9310887409932838, 0.8010108390368642, -0.4014742132362912, 2.318442291914514, -0.9707913240621695, -0.3294820506980156, 0.1618230337622258, 2.081705026621339, 0.6502366323467934, 0.8964737184379873, 2.332652348468107, -0.11642653185499369, -0.2770817473423679, -1.8378353685714803, 0.5335165794493217]",-6.705118206600627,52
52,"[1.397076940779455, 0.06894547176151454, 0.6934236171823454, 0.05571253377095031, 0.09348986671948967, 0.11501597143983336, 0.05020804445160501, 0.7172104043187982, 0.425237118109696, 0.31876740482439136, 2.965033151815665, 0.8503747386543248, 0.3908096660427034, -0.15818330569840522, -2.6005739966444095, 2.0096159749482063, 1.3364885631411452, 1.7850079096736424, 0.8580372558248707, 1.3904723041745404, -0.7732273138942287, 0.6189980063666028, 0.7690387691970619, 0.8612501943334994, -1.6331428105598076, -2.815612272131706, 0.05711732296600019, 1.1974646934313014, 3.1968989069461506, -1.176211786052934, -0.5268735119162337, -1.4338492739038549, 0.4790479615829129, -2.6375695194983586, 1.2116262292498685, 1.7298064002230198, -0.7531099082329357, -0.46519031032347674, -0.10383585250472532, -2.6058917702926063, -0.3132042069014953, 0.19772079467064801, 1.6912673098068418, 1.4171913308269974, -3.1212827785902495, -0.8104155372162059, -1.3081103692833034, 0.008003652383343518, 1.3984363125087802, -0.6971164460058574, -2.118182910166505, 2.2228861523868586, -1.2688147778356118, -1.3569947437212058, 2.5889860838509096, 2.546701668444931, -1.7623633013511617, -2.5302099130963236, 0.832865703060155, 2.9056712164201643, 1.4408728156908786, -0.8971937708338205, 0.06406091479349085, 0.6317483093349251, 1.1235729153410932, -1.1169066143303992, 3.094156152601216, -0.17862807806438508, -0.5578042788305794, -0.09698751302898612, -1.7427807132172757, 2.0168412043673625, -0.18252146424820093, -0.6185590968018243, 1.3129245316073888, -1.840904776082177, 0.5641589323996558, -0.05067463295390218, 2.2708893491611755, -0.8037685249265426, -0.24421194805808957, 0.33716050798602887, 2.542685929201796, 0.8476031483470482, 1.2054103378730439, 2.1335080905821533, 0.19964284980746883, -0.12497010532849875, -1.489897825270924, -0.08122600410322378]",-6.590697244649788,53
53,"[1.477297174483075, 0.4492047154436911, 0.4623891306473348, -0.22134352140738728, 0.3433127700357455, 0.19714515053604686, -0.12846144422990172, 0.9166358543124256, 0.6898558299047972, 0.006230833388364165, 2.960818284793185, 0.9354752069120367, 0.04300164067880674, -0.40594848160004415, -2.3866385498641103, 1.6799923825526506, 1.1071019930931212, 1.6361088245643, 0.6907709577196753, 1.3550251404984845, -1.0771900410553092, 0.328402653380921, 0.732748904592629, 0.46521512693089195, -1.91595191332003, -3.5134938412943724, -0.1881761161399746, 1.367592020693303, 3.3361690114696265, -1.2803489690185559, -0.15220362715083074, -1.4047585765244193, 0.04216590220450961, -2.9901619776582957, 0.6794667994285898, 1.523498761145022, -1.457405295954569, -0.580308444731744, -0.11927317207729352, -2.545290415929768, -0.4538950071097314, 0.4551390605204874, 1.65846671866335, 1.5318327353323224, -2.757696306125209, -0.9493249478258572, -1.4533722663491067, 0.5074282918626045, 1.3165520189350213, -1.35738684302904, -1.604017776733912, 2.0365823561977368, -0.9706174455234136, -1.3061416084599589, 2.8670240810587595, 2.8746878428386573, -1.4838514930547513, -2.4323384452203283, 1.2673054654642333, 3.095261285940319, 1.1912039243980377, -0.6856167052305164, 0.016035007708311948, 0.7438464254812552, 0.8071205689106922, -0.4962886783299951, 2.9584706571596193, -0.2894715678528768, -0.9888138222486189, -0.13044625075844002, -1.6619174346363976, 1.7461349540855418, 0.13203258454013878, -0.38864133477917284, 1.0131964469172696, -1.681628587536715, 0.317991705054117, -0.12382153347880066, 1.906229137520697, -0.8277267999158011, -0.2712650293837241, 0.08915819899111618, 2.275351754612151, 0.9971476123169747, 1.31486913678595, 1.7686112003148675, 0.4648999840748625, -0.0815576674103016, -1.6944860353825522, -0.14152374460847572]",-0.8009584305244255,54
54,"[1.568626036167315, 0.3777696855106512, 0.5693187644612738, -0.24615035800415502, -0.17262754957043563, 0.25457413139441687, 0.0027854091400913716, 1.0449516572874282, 0.780854594002297, -0.10628900487587847, 2.3385505886350355, 1.2934853119847918, -0.03868356840329497, 0.3621388014306445, -2.2791509061202655, 1.8738154242269347, 0.7936542435478013, 1.9514387374293753, 0.38417309636080466, 1.4496946481876618, -1.0889766957508389, 0.38552509050880557, 0.6732712123154178, 0.437548619836301, -1.9993396666118204, -3.411053094754577, -0.3811137319849542, 1.3872310914943011, 2.937968383324643, -1.2378469477284386, -0.5154953371236207, -0.9534896077516262, 0.2710908184507165, -3.0237337958266046, 1.1373948619874956, 1.7693515492313252, -0.910658185070923, -0.008744033922359784, 0.28157142603878804, -2.8228747860229664, -0.8253865655243129, 0.7617641603972791, 1.6013529567121456, 1.5473660655239074, -2.3096056658995154, -1.383537470805841, -1.4175505789181704, 0.6833793231658737, 0.7423348420183241, -1.0528574244038533, -1.401279227309101, 2.6640418506512327, -1.2214370100524945, -1.387488259184985, 2.744027947776975, 2.748467300882544, -1.8818579301358693, -2.5982955897289837, 1.0614528599009525, 2.9739819839919797, 1.6334584589425667, -0.5223945857027165, 0.5336321658036834, 1.11366635310308, 1.642661689405457, -0.998540514018164, 2.6197188168633976, 0.24291825609923895, -0.7199534733515294, 0.42125044125498606, -1.2283560724908418, 1.6644170227992319, -0.22231712064129722, -0.47317201368038975, 0.8702081964412113, -1.173972281182686, 0.6728028384532028, -0.017468435288452003, 2.0011920684987587, -0.9556308188880068, -0.2951018606392367, -0.28262398218640716, 1.6559091821034844, 1.4166839377087315, 1.2709223321680159, 1.7554767093715125, 0.28770481343180976, -0.3493789950638385, -1.5093894663279623, -0.15803616005874918]",-5.718962488239098,55
55,"[1.4098628068278716, 0.08008249169529891, 1.366640079791338, -0.34562527591939296, 0.005000605693720767, 0.5083481149577995, -0.36791962098104114, 1.0962460722169751, 0.8148474796806359, -0.39586532842148614, 2.528427078908777, 1.0317962890193653, 0.29690665629670066, 0.5081590193579794, -2.762914966193668, 1.9349675267571451, 1.0373811173853658, 1.7720715666271822, 0.5443325666500627, 1.24578696877848, -0.6343103031727315, 0.5856018729527578, 0.5461379144537066, 0.9569023172082652, -1.9892991655289782, -3.329877808485832, -0.10440971764764034, 1.6847279080565385, 3.12454531708932, -0.9183640817325092, -0.07218661911836838, -0.9137795403374397, 0.3692550211912984, -2.451090829653957, 1.5161133534852196, 1.3764356133298858, -0.8170897861957369, 0.1590441116915751, 1.2837763242940041, -3.3694311660693845, -0.7188311818282634, 0.8182851258744149, 1.7304652700879897, 1.6235854347603653, -2.5946855800750215, -1.7774991135854104, -1.1178750219039673, 0.45138660223520766, 1.194259534651476, -0.69400085498024, -1.4584764876109848, 2.521854622512444, -1.2713500726419495, -1.5995076014040346, 3.11813107773777, 3.200115558377534, -2.2170327196060438, -2.1762586066465137, 0.8115412115784948, 2.468786837208607, 1.4056868374059035, -0.538562075805454, 0.6757333708149424, 0.6647578901181057, 1.3689856932216302, -0.9881557044771151, 3.472484519539873, -0.4421127399475208, -1.1732924048254265, 0.06327956646375621, -0.9741231748479213, 1.5409331255022152, -0.670055850587399, -0.588519210462571, 1.2543445840946696, -0.5790417410118763, 0.5942283901435158, 0.37769779577238244, 2.2197991066541514, -1.016943651977098, 0.17192337179178735, -0.20534585672670594, 1.5107043817051993, 1.073146712431452, 1.4962943863397795, 1.649527645980776, 0.0746081765544247, -0.08665196626061444, -1.1714330450780153, -0.2623767626189124]",-16.067401177625044,56
56,"[1.4060965157305212, -0.11397348653720857, 0.7675833795163084, 0.2511844525295446, 0.008567453489049795, 0.46682921832114765, -0.07998186180709327, 1.2865128482984616, 1.0319251768890692, -0.2469935386419774, 2.4107562855788722, 0.8094895156399501, 0.3514257359221044, 0.20142484791344256, -2.2197911622505737, 1.6019486390091147, 1.3286483603014165, 1.5888352376453327, 0.4968177638940959, 1.6939145930661064, -0.35240759457354004, 0.40288587803463766, 0.889392637472548, 1.0676705259340704, -2.1436367716496885, -3.3589495965545964, -0.683782130533908, 1.6650456677815335, 3.4734229099796456, -1.0856370064639382, 0.29522159112694696, -1.0823711709892714, 0.4148538034908075, -2.441206363407204, 0.7390051564907827, 2.047895246016777, -1.2902948778704584, -0.22852199836281215, 0.3894750475328369, -2.9650011008869748, -0.44755957170049687, 0.32539902236696905, 2.31034922814315, 1.5968987218331143, -2.8985522877876715, -0.8294756441358649, -1.2632164786809184, 0.5221907449302372, 1.1197510234098913, -0.42983234558763417, -1.6395423152698738, 1.9879582544022356, -1.2396342476739777, -1.663510994576103, 2.425777666971409, 2.907200673931421, -1.6488535477299193, -2.8329135350456074, 0.5996158515386646, 2.6244378173527454, 1.6614312138562588, -1.1360410614134437, 0.48274441272154045, 0.8553334881908254, 0.8169422646561777, -0.9993073373587249, 2.6919667142211186, -0.5055042700782417, -0.5384778180641508, 0.24076713604370872, -1.05865625579734, 1.6381337432269854, -0.1988824490621165, -0.28465443854573413, 1.1438843768087066, -1.536576192175789, 0.809868916724963, 0.6060999307392978, 1.8675801160906245, -0.705867978965602, -0.008579393548660552, -0.44474119086290376, 1.9267215052683109, 1.0107647024977462, 1.3234062967353504, 1.8881895791293186, -0.33422400189121093, -0.6160549518425088, -0.8274892153091818, 0.05311463897835417]",-6.795022432125929,57
57,"[0.9424967103110855, -0.15710464879741942, 0.7562024630404418, 0.032832657098524926, -0.44990824885861924, 0.6325892737539107, 0.5760982963386736, 1.2581643085646455, 0.9838040538667354, 0.16492621451978948, 2.467509776226294, 0.891755836145805, 0.49403084261101016, 0.20791898270524978, -2.2657699751402514, 1.8780609947628095, 1.1967831046679023, 1.4196736220384598, 0.7400303462106783, 1.666849819987764, -0.4215245960221113, 0.7253458648837854, 0.9308984801175945, 1.0481576114484545, -1.8288291253195859, -3.708944601170793, -0.7321050270679017, 1.8498086060667194, 3.444125159930938, -1.0918494880278877, 0.2397788306507334, -0.625909922920562, -0.14010948453234923, -2.4520793104112455, 0.793284897004195, 1.7175000039974357, -1.1282605854325907, -0.2891290257005334, 0.6721894056025628, -3.174962779073799, -0.7779943861281641, 0.5868078985274278, 1.8580684479413818, 1.8582268247665366, -2.850112107329316, -1.0987275850967544, -1.3002777277416646, 0.22556174100894388, 1.0999335129999273, -0.8341845526867199, -1.640332225221042, 2.2138200705292297, -1.0900230818959373, -1.8789358343812594, 2.0784764795890327, 2.8419293539994093, -1.0570122420252366, -2.631253488208553, 1.224919310197493, 2.6673166731968165, 1.1950926325816984, -0.8188094158775028, 0.036993131585270234, 0.6790433123985165, 1.2275693727998087, -0.8238839882413462, 2.635312588775257, -0.30308512170728813, -0.017179048317794487, 0.3674054558291846, -0.9868811798693911, 1.610714136077062, 0.09400620031706558, -0.06517249451646465, 0.97877679705983, -1.5597424401732423, 0.5469705978867607, 0.2550628761831069, 2.146354187159963, -0.6552622763601219, -0.11351099447064023, -0.5254780391626237, 2.6185710688244312, 0.8559371636401273, 1.409220231310603, 1.5549358666407078, -0.17336672663722516, -0.5924643003972594, -1.2181045698309887, -0.3205357043448358]",1.002374592159906,58
58,"[0.9311755837038892, -0.4960432128680787, 0.7367182707396035, -0.3873280245855223, -0.376118872130329, 0.6890657346631212, -0.14069835750677073, 1.101697692505987, 0.937049450173128, 0.3366323454824468, 2.7332320817107885, 0.8665909179606125, 0.27913917903804086, 0.16504768808751769, -2.239266868397039, 1.926616631185712, 1.2841675803932708, 1.0849955214628442, 0.6452677263170445, 1.9645544609646672, -0.7017694558110474, 0.8345366817455177, 1.4501156579645387, 0.7777824643502422, -1.735284654734684, -3.4585515386106085, -0.5444760389839228, 1.6377914028192544, 3.3602386436276968, -0.9922381210151928, 0.6029018275916387, -1.102498974360235, 0.13014827639136067, -2.667413109511159, 1.2754054027642163, 1.7617797311600205, -0.6737202399058668, -0.17740686917258897, 0.4014493785641228, -2.7978376294539617, -0.9127319670260248, 0.5466700055866462, 1.452257307480362, 1.8550107328000787, -2.7178069224855474, -0.9611970635780481, -1.7624446400503473, 0.49257261655773393, 1.3319956557434298, -0.8605072395399743, -1.998787613730437, 2.3038573976144363, -0.9317681662119505, -1.3257534039192536, 2.154717322222347, 2.5360760197713024, -1.0606053786292535, -2.6570346678925336, 1.1333150612299234, 3.197733312701907, 1.1393150355509578, -0.9218654326525703, -0.1469556200792799, 0.8419000024023473, 1.104940794218104, -0.6890806276382702, 2.626632859409444, -0.325321544742374, -0.34331344519457996, 0.07440200107111083, -1.2158274260509243, 1.4634262827601465, 0.08095896919257523, -0.4840783916372672, 0.9116720668040107, -1.65474819811473, 0.36027504758594164, 0.10585526050873131, 1.8997191507123368, -0.8360614047286737, -0.1717212259978322, -0.3630986558447028, 2.2818159235677915, 0.7760584302528468, 1.220557032893654, 1.470400594240608, -0.28396416581911454, -0.4081853252810777, -1.474480960749057, -0.22149950263791238]",6.787294234117617,59
59,"[0.8585222523645119, -0.39643243862607164, 0.566499952611861, 0.02555740967918324, -0.41550240210190137, 0.14665929868322702, -0.3054921808910423, 1.0468507063641197, 1.1080669374425045, 0.26629763942211304, 2.5896250713624354, 0.5397684250815483, 0.41144862963397927, 0.05858606903904727, -2.2196460229227095, 1.67310449606049, 0.995214470622539, 1.3444683722122988, 1.1020591572804548, 1.730165869090301, -0.7866877292844009, 0.5893447461009731, 0.8742846357211732, 0.6205404086200016, -1.7275670675475079, -3.070546684947324, -0.8989902017394746, 1.3817723608598091, 3.3695831815530095, -1.1229403814650845, 0.2097251294883939, -1.2232241765119924, 0.026065335289901556, -2.78557378632755, 1.4097414951816416, 1.7202271064437236, -0.8535368278156736, -0.42012019681323665, 0.37864945531298105, -2.7467483773039327, -0.45818583806033475, 0.6551900928776054, 2.0483123534829906, 1.7047268569982874, -3.015113931850491, -1.0106972531524936, -1.6789844493051962, 0.6444754319474657, 0.7805223411675609, -0.8103699714620837, -1.6796602807888648, 2.2006446417680805, -0.8763430847336164, -1.419277196447977, 1.8244554099754982, 2.8267152457750453, -1.2343096967703597, -2.397231056738944, 1.0078756604920132, 3.2417008164901246, 1.0862302225119747, -0.7317005437929491, -0.06702330602889374, 0.9012998169730466, 1.068179164182871, -0.7561354136001637, 2.829948276301745, -0.3027911612976512, -0.5539867242452339, 0.10319552548209761, -1.1999954023596138, 1.6733386444448235, -0.3121921086955376, 0.1718078060580378, 1.3791150927834321, -1.4276974415102615, 0.3096627721224492, 0.26079527949905507, 2.0005697907750695, -0.8827246942123341, -0.07539589454516947, 0.12986664188120833, 2.127582261697033, 1.10193961842551, 1.2111548037010267, 1.4442569209740386, -0.5919658961195786, -0.06145836085314976, -1.4297751726736514, -0.03147110897795885]",-5.406349398658196,60
